Frame,Mean_Pixel_Value
379.0335123125347,210.71611060676122
380.27624513978895,207.58940235327006
381.51897796704316,211.07067030931935
382.76171079429736,210.34351259509046
384.00444362155156,209.9609271361489
385.24717644880576,207.91459477524586
386.48990927606,209.97778909240247
387.7326421033142,209.01557939750649
388.9753749305684,208.52130429806743
390.2181077578226,210.7865424043702
391.4608405850768,208.43113971219873
392.703573412331,207.29913379622823
393.9463062395853,209.54712463174803
395.1890390668395,209.7852601549035
396.4317718940937,208.5407924395509
397.6745047213479,210.90710332364947
398.9172375486021,213.14038058263765
400.15997037585635,208.46519220425424
401.40270320311055,211.33747201326062
402.64543603036475,209.92965803652467
403.88816885761895,210.50770328683944
405.13090168487315,209.75969345580583
406.3736345121274,208.966605881995
407.6163673393816,209.29848244928965
408.8591001666358,210.64529565366195
410.10183299389,209.80154835881115
411.3445658211442,209.52636874641973
412.5872986483985,210.23304871399554
413.8300314756527,212.34707337310374
415.0727643029069,211.47322653745547
416.3154971301611,212.33674711939156
417.5582299574153,210.78008908051427
418.80096278466954,210.77351019623967
420.04369561192374,208.82459486683115
421.28642843917794,211.12753974928825
422.52916126643214,210.81328821946613
423.77189409368634,207.72193098628654
425.01462692094054,207.7765850470572
426.2573597481948,210.33248173326115
427.500092575449,210.39472452192035
428.7428254027032,207.20180682490678
429.9855582299574,209.00025130396332
431.2282910572116,209.7452758199049
432.47102388446586,209.66848698209185
433.71375671172007,211.413152933976
434.95648953897427,212.07877381311616
436.19922236622847,209.70214450596282
437.44195519348267,209.0859751814251
438.6846880207369,208.41816631558223
439.92742084799113,208.83620691736846
441.17015367524533,208.0033576383887
442.41288650249953,208.2079902671883
443.65561932975373,208.4037457034452
444.898352157008,206.47721786621614
446.1410849842622,206.9844704356628
447.3838178115164,206.65483391859826
448.6265506387706,204.47857045683287
449.8692834660248,204.39766233505847
451.112016293279,204.43325214036773
452.35474912053326,203.53180995143668
453.59748194778746,203.1310589636571
454.84021477504166,201.69101402143284
456.08294760229586,203.18016812757736
457.32568042955006,200.83155064450827
458.5684132568043,202.98085956340785
459.8111460840585,201.2201448708778
461.0538789113127,201.08467680879517
462.2966117385669,200.31223498737464
463.5393445658211,199.605333656512
464.7820773930754,198.9724529764589
466.0248102203296,199.37813161495677
467.2675430475838,198.70002961075744
468.510275874838,199.05851144136116
469.7530087020922,200.52939673947597
470.99574152934645,200.05482507822154
472.23847435660065,200.66332577026068
473.48120718385485,199.30066223587514
474.72394001110905,200.924047809539
475.96667283836325,202.32347438315804
477.2094056656175,201.79278149405786
478.4521384928717,202.23084414298089
479.6948713201259,201.8580032287767
480.9376041473801,201.96263624760223
482.1803369746343,202.9557026229494
483.4230698018885,205.65289571713237
484.6658026291428,205.62164649536632
485.908535456397,206.43890665056944
487.1512682836512,205.70797309487713
488.3940011109054,206.49710507235517
489.6367339381596,206.4706063008666
490.87946676541384,207.15185856489376
492.12219959266804,206.8143749022185
493.36493241992224,206.91785918106888
494.60766524717644,207.29631973082368
495.85039807443064,207.70903593111825
497.0931309016849,206.99713323954137
498.3358637289391,206.66189576939934
499.5785965561933,205.28859983993613
500.8213293834475,205.74895598000774
502.0640622107017,205.39826488731327
503.30679503795596,205.72538824748432
504.54952786521017,205.5414631595592
505.79226069246437,205.76269791071314
507.03499351971857,205.55034450850832
508.27772634697277,205.75170249302394
509.52045917422697,205.56202419267012
510.76319200148123,205.738804179847
512.0059248287354,205.57731925015938
513.2486576559896,205.7190916162069
514.4913904832439,205.60524709040777
515.734123310498,205.6746735427316
516.9768561377523,205.6884371258325
518.2195889650064,205.4660251334713
519.4623217922607,206.94484713752536
520.705054619515,209.9226528071869
521.9477874467691,207.36023694806732
523.1905202740234,210.5225377631985
524.4332531012775,210.19497435621378
525.6759859285318,210.0539383813258
526.918718755786,209.65501084152612
528.1614515830402,210.30007464430233
529.4041844102944,209.82927067741878
530.6469172375486,209.95728310420435
531.8896500648028,209.11259607626783
533.1323828920571,209.99658913058224
534.3751157193112,210.38442056737534
535.6178485465655,210.28818942179154
536.8605813738196,209.2983050285038
538.1033142010739,209.02621087997645
539.3460470283281,208.82705125149334
540.5887798555823,207.15458862861664
541.8315126828365,207.7110194672257
543.0742455100907,207.03259550536498
544.316978337345,207.46999564854627
545.5597111645992,208.2745649220706
546.8024439918534,210.25376311064454
548.0451768191076,211.65056198333605
549.2879096463618,208.59276678287392
550.530642473616,208.2592069141325
551.7733753008702,207.5919338692137
553.0161081281244,204.79299635592483
554.2588409553787,204.35444062281402
555.5015737826328,204.19876295715918
556.7443066098871,204.3919572658172
557.9870394371412,204.2295932479593
559.2297722643955,203.8258333597218
560.4725050916497,203.469532141609
561.7152379189039,203.89212988941307
562.9579707461581,203.88685515240513
564.2007035734123,204.18318152871478
565.4434364006665,204.38845018142914
566.6861692279208,204.3325966034559
567.928902055175,204.5138963296835
569.1716348824292,204.612235250329
570.4143677096833,204.24871690054226
571.6571005369376,205.3556028773427
572.8998333641919,204.62080371122613
574.142566191446,205.22702482517792
575.3852990187003,204.32533941934548
576.6280318459544,205.81276715114757
577.8707646732087,205.2294087408795
579.1134975004629,205.8376896527136
580.3562303277171,204.77838038308766
581.5989631549713,202.35719863098544
582.8416959822255,202.9705082231401
584.0844288094797,202.89172897046953
585.327161636734,203.41862863975135
586.5698944639881,204.1801632659115
587.8126272912424,205.31090387888054
589.0553601184965,204.64838351377853
590.2980929457508,206.2737928362061
591.540825773005,206.87805332542072
592.7835586002592,207.37862510218503
594.0262914275135,207.32422214379625
595.2690242547676,208.18448226027405
596.5117570820219,209.31881853039502
597.7544899092761,209.39369956658786
598.9972227365303,209.0918167668804
600.2399555637845,209.58628939734672
601.4826883910387,208.12272221288254
602.7254212182929,206.78552297787965
603.9681540455472,208.28672576169896
605.2108868728013,206.96183364999928
606.4536197000556,207.8542859589281
607.6963525273097,210.67736088661422
608.939085354564,210.41417550465243
610.1818181818181,209.22381490661078
611.4245510090724,210.70745737379974
612.6672838363266,209.49638824505777
613.9100166635808,209.4792597012013
615.152749490835,208.62895066797262
616.3954823180892,208.4864301114094
617.6382151453435,208.52994447567454
618.8809479725977,208.87114798395854
620.1236807998519,208.63123107902143
621.3664136271061,209.68485335747795
622.6091464543603,211.0350675853263
623.8518792816145,210.1798211196187
625.0946121088688,210.6612103209533
626.3373449361229,209.24142275846384
627.5800777633772,209.29285691617355
628.8228105906313,209.1962949511619
630.0655434178856,209.69986434535394
631.3082762451398,209.42287452771382
632.551009072394,210.09628847095578
633.7937418996482,210.5373868994206
635.0364747269024,210.98676682552585
636.2792075541566,211.69046097442876
637.5219403814109,211.80699546426806
638.764673208665,211.4806423446164
640.0074060359193,211.43860300361348
641.2501388631734,211.5344754804627
642.4928716904277,211.28734322735198
643.735604517682,209.5292205702603
644.9783373449361,211.27966975653388
646.2210701721904,211.04067301248074
647.4638029994445,211.92431293009844
648.7065358266988,211.14597830201353
649.949268653953,212.79103293348075
651.1920014812072,212.21677214498584
652.4347343084614,213.13923441598592
653.6774671357156,211.95224727450815
654.9201999629698,211.41597502963126
656.1629327902241,212.953535637505
657.4056656174782,210.45748937167912
658.6483984447325,212.03069659889078
659.8911312719866,209.43748736409236
661.1338640992409,209.61823882456966
662.3765969264952,208.6659389496431
663.6193297537493,209.79005687425146
664.8620625810036,209.58391741327085
666.1047954082577,211.57637666181603
667.347528235512,210.2732691070037
668.5902610627661,206.43475089134034
669.8329938900204,209.09547370994744
671.0757267172746,209.30789074764297
672.3184595445288,207.42040720618783
673.561192371783,205.52831617139262
674.8039251990372,205.66425652868526
676.0466580262914,200.8759766945227
677.2893908535457,201.65814760358606
678.5321236807998,202.14900479177632
679.7748565080541,202.34942049981777
681.0175893353082,202.01697206080138
682.2603221625625,198.49461961460332
683.5030549898167,201.69891220633045
684.7457878170709,199.38990132567474
685.9885206443251,199.90111399053237
687.2312534715793,199.0798312528193
688.4739862988336,198.4827922418697
689.7167191260878,196.20266738440196
690.959451953342,196.51524138855837
692.2021847805962,198.00201799448547
693.4449176078504,198.50577631728822
694.6876504351046,198.1018959761825
695.9303832623589,195.63386340551355
697.173116089613,197.37686182582698
698.4158489168673,197.59572837125145
699.6585817441214,194.3321063783358
700.9013145713757,194.59707123141385
702.1440473986299,194.38528897898948
703.3867802258841,193.78176308046952
704.6295130531383,198.6832088656145
705.8722458803925,198.14619661651972
707.1149787076467,201.59635242822606
708.357711534901,203.4570953512609
709.6004443621551,204.3698532286329
710.8431771894094,205.2060263345457
712.0859100166635,201.20412458699332
713.3286428439178,200.46546415802354
714.5713756711721,202.72893286274612
715.8141084984262,201.2555882380386
717.0568413256805,199.91109898020505
718.2995741529346,199.73693758460217
719.5423069801889,202.55405657128563
720.7850398074431,207.7276099758377
722.0277726346973,201.75209117755188
723.2705054619515,200.90802036208436
724.5132382892057,200.74348570916766
725.7559711164599,204.7560220375614
726.9987039437141,201.29031464132308
728.2414367709683,199.78376456990472
729.4841695982226,200.81097206877234
730.7269024254767,201.65672708412902
731.969635252731,202.68551530854938
733.2123680799851,206.27058636435945
734.4551009072394,199.39155245582631
735.6978337344937,201.60599185285253
736.9405665617478,200.70194580960998
738.1832993890021,205.12311260749462
739.4260322162562,204.66529344724125
740.6687650435105,206.0257276481342
741.9114978707647,205.77663495559912
743.1542306980189,205.68455585442408
744.3969635252731,205.1346912406152
745.6396963525273,205.1900382717794
746.8824291797815,204.60663297686963
748.1251620070358,205.10230536351278
749.3678948342899,204.89120901380244
750.6106276615442,205.261248890862
751.8533604887983,204.937882216142
753.0960933160526,205.4382348478568
754.3388261433068,203.76636097440874
755.581558970561,205.64780649894303
756.8242917978152,208.69037522645422
758.0670246250694,206.29185458155413
759.3097574523237,204.3734968953724
760.5524902795779,202.89752479198822
761.795223106832,202.44266726059786
763.0379559340863,202.9868397731394
764.2806887613405,203.82063549809135
765.5234215885947,203.46213463622982
766.766154415849,202.86329339629557
768.0088872431031,203.3033244122641
769.2516200703574,203.19008265404835
770.4943528976115,203.1300008792505
771.7370857248658,204.9417156869938
772.97981855212,204.43520771344672
774.2225513793742,204.95031655426064
775.4652842066284,205.32257403538682
776.7080170338826,204.19892115007937
777.9507498611368,205.97177360463556
779.1934826883911,206.1378965814013
780.4362155156452,204.01435794562644
781.6789483428995,204.93930640488057
782.9216811701536,200.85778707502578
784.1644139974079,198.83596233223963
785.407146824662,198.51026703235073
786.6498796519163,197.62896877507845
787.8926124791706,197.35431166418545
789.1353453064247,197.4040102124918
790.378078133679,200.09802438742437
791.6208109609331,199.48030246450688
792.8635437881874,200.0378880861899
794.1062766154416,199.5962487795528
795.3490094426958,199.70890918827487
796.59174226995,199.3440168582783
797.8344750972042,200.2567964310295
799.0772079244584,199.87299490529398
800.3199407517127,199.73746020468099
801.5626735789668,199.57308069850203
802.8054064062211,198.24307525831404
804.0481392334752,197.07897590697732
805.2908720607295,197.03635750480993
806.5336048879838,195.12853906206092
807.7763377152379,194.7147568784786
809.0190705424922,193.31540347234247
810.2618033697463,195.47059414464644
811.5045361970006,197.6416293538864
812.7472690242548,197.6929702669481
813.990001851509,199.58039143720535
815.2327346787632,195.65715926201918
816.4754675060174,197.07486641056082
817.7182003332716,195.45077514879674
818.9609331605259,197.68985643821296
820.20366598778,195.453780573601
821.4463988150343,198.80481365286326
822.6891316422884,199.06386082534385
823.9318644695427,200.3059321334764
825.174597296797,202.26537137695018
826.4173301240511,199.8794312579067
827.6600629513053,203.25522870653506
828.9027957785595,202.9087600855985
830.1455286058138,203.78747682109946
831.388261433068,204.98130911344288
832.6309942603222,207.37982967731404
833.8737270875764,206.59691827344687
835.1164599148306,207.20302392599123
836.3591927420848,206.90558178680394
837.6019255693391,207.49850273496833
838.8446583965932,205.8317883412243
840.0873912238475,206.1402039815308
841.3301240511016,206.1221098330361
842.5728568783559,206.491096403045
843.81558970561,205.31808234137267
845.0583225328643,205.42056751039985
846.3010553601185,206.1323171851029
847.5437881873727,207.06217322247056
848.7865210146269,206.36513262108096
850.0292538418811,208.30899422317248
851.2719866691353,206.9745411369875
852.5147194963896,206.49373033813055
853.7574523236437,205.8597981586677
855.000185150898,206.28541604244728
856.2429179781521,206.4460062011907
857.4856508054064,204.33447820600642
858.7283836326607,205.08884082472656
859.9711164599148,205.2128946231938
861.2138492871691,205.23123685877653
862.4565821144232,205.27372145732434
863.6993149416775,205.50423154531137
864.9420477689317,205.82802634501513
866.1847805961859,205.2969749129746
867.4275134234401,205.7293564945702
868.6702462506943,205.8117130981641
869.9129790779485,205.90058389367766
871.1557119052028,205.8775987836834
872.3984447324569,207.8423592061418
873.6411775597112,205.78198971339597
874.8839103869653,204.41704079280987
876.1266432142196,204.61875600386406
877.3693760414739,203.97436060762098
878.612108868728,204.9486108238303
879.8548416959823,204.8727709505499
881.0975745232364,205.28753718832965
882.3403073504907,207.02991871631954
883.5830401777449,206.6478787483221
884.8257730049991,205.59316522081735
886.0685058322533,206.48775285577
887.3112386595075,205.01288422348384
888.5539714867617,204.5245913831551
889.796704314016,206.9853853998714
891.0394371412701,207.96309633759785
892.2821699685244,208.10718255255412
893.5249027957785,209.41513839328704
894.7676356230328,206.7510049488401
896.010368450287,206.64210710478957
897.2531012775412,207.1035753907407
898.4958341047954,207.24316718164982
899.7385669320496,206.11931681105116
900.9812997593039,205.81379460992937
902.224032586558,206.28838912803272
903.4667654138123,205.15198328180742
904.7094982410665,204.2030922586996
905.9522310683207,203.2634817501103
907.1949638955749,203.04879728526677
908.4376967228291,202.30169396313067
909.6804295500833,201.28127006397708
910.9231623773376,199.97174076548058
912.1658952045917,200.37269160519088
913.408628031846,199.8496883153115
914.6513608591001,199.44992337034364
915.8940936863544,196.97187724101815
917.1368265136086,196.6511522985357
918.3795593408628,198.75347679942655
919.622292168117,198.44788743407278
920.8650249953712,198.09306636743221
922.1077578226254,197.38369872298202
923.3504906498797,198.1593252249917
924.5932234771338,197.26958612262277
925.8359563043881,196.09149651447734
927.0786891316422,196.40174534296767
928.3214219588965,196.21485335781898
929.5641547861508,196.07469560856094
930.8068876134049,194.9601628859391
932.0496204406592,196.5452363765375
933.2923532679133,197.41398844461756
934.5350860951676,196.3957688559731
935.7778189224218,196.55950233429007
937.020551749676,196.0714705492824
938.2632845769302,197.62399590625242
939.5060174041844,200.26966209991633
940.7487502314386,201.82944861801792
941.9914830586929,202.37716463557422
943.234215885947,201.75851137881727
944.4769487132013,202.24041730149847
945.7196815404554,203.20835097533126
946.9624143677097,204.43255884085215
948.205147194964,204.88678953134763
949.4478800222181,204.0906568716303
950.6906128494724,205.0345817433712
951.9333456767265,206.0417834776205
953.1760785039808,205.78956323520148
954.418811331235,205.87647592272583
955.6615441584892,205.61181082831254
956.9042769857434,205.89786850507912
958.1470098129976,205.88453371346168
959.3897426402518,206.08065998228628
960.632475467506,206.06450383320825
961.8752082947602,206.1817877631573
963.1179411220145,206.26228207289017
964.3606739492686,206.86484299740326
965.6034067765229,206.38037579089075
966.846139603777,208.14721221413348
968.0888724310313,206.70728772905642
969.3316052582855,205.84409208149083
970.5743380855397,207.44649490394602
971.817070912794,208.54613020484877
973.0598037400481,204.54526014867233
974.3025365673024,206.67392438597057
975.5452693945566,206.60092570275646
976.7880022218108,206.68085484347586
978.030735049065,206.67096143317204
979.2734678763192,206.86583420018428
980.5162007035734,207.0783232621515
981.7589335308277,207.22413151977253
983.0016663580818,206.8251677141817
984.2443991853361,203.41488178781066
985.4871320125902,205.60873290703415
986.7298648398445,207.92239836386526
987.9725976670987,207.04122427240142
989.2153304943529,206.82929890799429
990.4580633216071,203.3117310312008
991.7007961488613,206.35836587702303
992.9435289761155,206.0205584062815
994.1862618033698,207.4685858966875
995.428994630624,207.0071823758073
996.6717274578782,204.89821253156106
997.9144602851323,204.9411832168904
999.1571931123866,207.230360024985
1000.3999259396409,208.4062968536758
1001.642658766895,206.4608400850481
1002.8853915941493,206.82017313567675
1004.1281244214034,204.90152407477822
1005.3708572486577,203.8735956775629
1006.6135900759119,204.72072763665378
1007.8563229031661,206.9604970764001
1009.0990557304203,205.6383493584607
1010.3417885576745,205.94454046714577
1011.5845213849287,204.8115494765591
1012.8272542121829,204.77167994894992
1014.0699870394371,204.10676708649603
1015.3127198666914,203.56210019123725
1016.5554526939455,204.32451820259888
1017.7981855211998,203.31296418089457
1019.0409183484539,204.24940866977326
1020.2836511757082,204.1584011079349
1021.5263840029625,202.54266949392587
1022.7691168302166,202.29366882868672
1024.0118496574707,201.46595185741904
1025.254582484725,201.07886102119653
1026.4973153119793,198.65169341863287
1027.7400481392335,198.90830558028932
1028.9827809664878,200.0189163836259
1030.2255137937418,196.6798419078068
1031.468246620996,196.04589221806398
1032.7109794482503,196.1886955301036
1033.9537122755046,196.56355659906882
1035.1964451027588,196.74723768164648
1036.4391779300129,196.41880155372235
1037.6819107572671,196.03469371999412
1038.9246435845214,196.30779998176376
1040.1673764117756,198.01214880437632
1041.41010923903,197.40738330306232
1042.652842066284,196.11756707755228
1043.8955748935382,197.02708242805312
1045.1383077207925,197.2038005763312
1046.3810405480467,197.02097861659942
1047.623773375301,196.82975120898587
1048.866506202555,198.04079451596706
1050.1092390298093,198.74942565375426
1051.3519718570635,198.4584772246004
1052.5947046843178,198.32877053043927
1053.837437511572,198.41572754890237
1055.080170338826,198.0834242623867
1056.3229031660803,194.07775306854813
1057.5656359933346,197.16397563855435
1058.8083688205888,200.89709739277268
1060.051101647843,201.4037710595723
1061.2938344750971,202.00690159932915
1062.5365673023514,202.3420369148411
1063.7793001296056,202.29750313742753
1065.02203295686,202.79205788498066
1066.2647657841142,203.2972955199832
1067.5074986113682,203.91377845057255
1068.7502314386224,203.82235177409444
1069.9929642658767,203.96735714996672
1071.235697093131,204.3906003709716
1072.4784299203852,206.1416262202842
1073.7211627476393,207.7090116473028
1074.9638955748935,207.4593205633761
1076.2066284021478,207.80765841845513
1077.449361229402,207.43758519427405
1078.6920940566563,207.9142891989947
1079.9348268839103,203.98695422794108
1081.1775597111646,206.06351601248426
1082.4202925384188,206.91373913321752
1083.663025365673,205.24943632086578
1084.9057581929274,205.99953383136597
1086.1484910201814,205.1666879880679
