Frame,Mean_Pixel_Value
203,203.03333333333333
204,203.26904761904763
205,203.66190476190476
206,204.06190476190477
207,201.0021645021645
208,201.05411255411255
209,201.27619047619046
210,201.32619047619048
211,201.8025641025641
212,200.6948717948718
213,200.71025641025642
214,200.2871794871795
215,200.3025641025641
216,200.53333333333333
217,200.2025641025641
218,200.5025641025641
219,200.6871794871795
220,200.60256410256412
221,201.14102564102564
222,200.81025641025641
223,199.76689976689977
224,196.7904761904762
225,198.46410256410257
226,196.46904761904761
227,198.47948717948717
228,197.17948717948718
229,197.54102564102564
230,193.9067599067599
231,194.92619047619047
232,196.54871794871795
233,194.13333333333333
234,195.8025641025641
235,195.84871794871796
236,194.7404761904762
237,195.41794871794872
238,195.82564102564103
239,193.92564102564103
240,193.91794871794872
241,192.4102564102564
242,192.4102564102564
243,191.93333333333334
244,191.5871794871795
245,190.81025641025641
246,191.31025641025641
247,194.325
248,193.04871794871795
249,193.16410256410256
250,191.9025641025641
251,193.56410256410257
252,193.33333333333334
253,196.0794871794872
254,197.2948717948718
255,199.02564102564102
256,198.53333333333333
257,199.05641025641026
258,199.64102564102564
259,199.6948717948718
260,199.6179487179487
261,197.86904761904762
262,204.2136752136752
263,200.75641025641025
264,200.63333333333333
265,200.93333333333334
266,200.81794871794872
267,200.37179487179486
268,200.27948717948718
269,200.05641025641026
270,202.8803418803419
271,206.21296296296296
272,202.84615384615384
273,199.14871794871794
274,202.35042735042734
275,202.47863247863248
276,203.22222222222223
277,203.21025641025642
278,203.0102564102564
279,203.1102564102564
280,203.04871794871795
281,203.43333333333334
282,200.38333333333333
283,202.73333333333332
284,202.67948717948718
285,203.17948717948718
286,202.53333333333333
287,200.22619047619048
288,200.86190476190475
289,202.45641025641027
290,202.07179487179488
291,202.15641025641025
292,201.87948717948717
293,202.04871794871795
294,205.60683760683762
295,201.6948717948718
296,201.67948717948718
297,200.8948717948718
298,199.62564102564102
299,199.38717948717948
300,197.72564102564104
301,198.225
302,195.77948717948718
303,195.0179487179487
304,195.32564102564103
305,195.04102564102564
306,194.7025641025641
307,194.67179487179487
308,195.04102564102564
309,194.97948717948717
310,194.8948717948718
311,194.27948717948718
312,193.19761904761904
313,195.82564102564103
314,191.73193473193473
315,191.45920745920745
316,194.83333333333334
317,194.4102564102564
318,194.31794871794872
319,194.27179487179487
320,193.97948717948717
321,194.5102564102564
322,195.66410256410256
323,196.1102564102564
324,197.2136752136752
325,198.71025641025642
326,199.6102564102564
327,199.53846153846155
328,200.0940170940171
329,202.64871794871794
330,199.1179487179487
331,202.5982905982906
332,202.0179487179487
333,201.81025641025641
334,203.17179487179487
335,203.05128205128204
336,202.89743589743588
337,202.35897435897436
338,202.4017094017094
339,201.94871794871796
340,202.0
341,202.13675213675214
342,201.8034188034188
343,202.2905982905983
344,202.93333333333334
345,203.0871794871795
346,202.33333333333334
347,202.05641025641026
348,199.83333333333334
349,199.8190476190476
350,202.02564102564102
351,201.98717948717947
352,205.43589743589743
353,205.18803418803418
354,201.5948717948718
355,202.21904761904761
356,203.71794871794873
357,203.5948717948718
358,203.88717948717948
359,202.11904761904762
360,204.04273504273505
361,204.13333333333333
362,204.0854700854701
363,199.4941724941725
364,204.25
365,202.0102564102564
366,202.75641025641025
367,202.6179487179487
368,202.33333333333334
369,202.3025641025641
370,201.2025641025641
371,200.85641025641024
372,200.48717948717947
373,200.21794871794873
374,194.8904761904762
375,197.35641025641024
376,196.91794871794872
377,196.54871794871795
378,196.5871794871795
379,196.17948717948718
380,196.38717948717948
381,195.48333333333332
382,194.94172494172494
383,195.35431235431236
384,194.26410256410256
385,195.87179487179486
386,196.07179487179488
387,195.16410256410256
388,197.85833333333332
389,196.64871794871794
390,196.6948717948718
391,196.5025641025641
392,197.14166666666668
393,197.225
394,196.9
395,197.04166666666666
396,196.13888888888889
397,196.0462962962963
398,194.54871794871795
399,194.76410256410256
400,195.17179487179487
401,195.3025641025641
402,195.21025641025642
403,194.99487179487178
404,195.12564102564102
405,194.92564102564103
406,195.04871794871795
407,195.17179487179487
408,194.8948717948718
409,195.64871794871794
410,195.1948717948718
411,196.44871794871796
412,200.35897435897436
413,201.05982905982907
414,201.81196581196582
415,199.27619047619046
416,201.01709401709402
417,201.68376068376068
418,202.31794871794872
419,202.10256410256412
420,202.49487179487178
421,202.65641025641025
422,202.07179487179488
423,202.10256410256412
424,201.94102564102565
425,201.44871794871796
426,204.46666666666667
427,199.24761904761905
428,199.38333333333333
429,201.54871794871795
430,201.3948717948718
431,200.96410256410257
432,201.1102564102564
433,204.95726495726495
434,201.2025641025641
435,201.55641025641026
436,203.8095238095238
437,202.35641025641024
438,203.94102564102565
439,199.8761904761905
440,202.5982905982906
441,202.31746031746033
442,197.36190476190475
443,199.59761904761905
444,201.7871794871795
445,201.17619047619047
446,199.36580086580088
447,198.0995670995671
448,197.25541125541125
449,198.1060606060606
450,198.08008658008657
451,198.08008658008657
452,198.08008658008657
453,198.08008658008657
454,198.08008658008657
455,198.08008658008657
456,198.35281385281385
457,198.35281385281385
458,198.35281385281385
459,198.35281385281385
460,198.35281385281385
461,198.35281385281385
462,198.35281385281385
463,198.35281385281385
464,198.35281385281385
465,198.35281385281385
466,198.35281385281385
467,198.35281385281385
468,198.35281385281385
469,198.35281385281385
470,199.0995670995671
471,196.76839826839827
472,199.37878787878788
473,199.83333333333334
474,199.021645021645
475,195.97575757575757
476,195.87878787878788
477,197.46666666666667
478,198.58658008658008
479,196.06666666666666
480,197.85281385281385
481,197.32142857142858
482,197.14545454545456
483,196.28484848484848
484,198.4112554112554
485,195.23030303030302
486,200.16904761904763
487,199.08658008658008
488,198.05454545454546
489,197.84848484848484
490,200.88333333333333
491,200.56060606060606
492,198.26666666666668
493,198.45454545454547
494,199.08658008658008
495,196.38181818181818
496,197.35757575757575
497,198.33939393939394
498,199.08008658008657
499,196.16969696969696
500,199.76190476190476
501,200.52813852813853
502,196.95151515151514
503,200.27489177489178
504,198.76190476190476
505,199.08658008658008
506,200.06709956709958
507,200.45670995670994
508,203.3917748917749
509,203.93073593073592
510,200.5090909090909
511,199.79444444444445
512,201.94545454545454
513,201.06060606060606
514,204.6060606060606
515,202.26060606060605
516,201.93939393939394
517,201.5151515151515
518,202.482683982684
519,202.11190476190475
520,200.80735930735932
521,200.45670995670994
522,199.98917748917748
523,199.482683982684
524,201.02564102564102
525,201.2025641025641
526,199.6904761904762
527,198.10476190476192
528,203.66410256410256
529,202.63333333333333
530,201.68333333333334
531,202.1547619047619
532,201.52619047619046
533,197.56060606060606
534,198.07359307359306
535,199.01190476190476
536,204.11111111111111
537,201.87948717948717
538,200.46904761904761
539,200.53333333333333
540,202.57179487179488
541,205.2051282051282
542,203.82564102564103
543,205.53846153846155
544,204.5025641025641
545,200.6261904761905
546,202.87948717948717
547,204.93333333333334
548,199.03030303030303
549,203.38333333333333
550,202.8190476190476
551,200.74242424242425
552,200.96969696969697
553,203.19761904761904
554,202.51190476190476
555,201.68333333333334
556,200.67748917748918
557,200.48917748917748
558,203.6060606060606
559,204.16410256410256
560,201.47619047619048
561,203.1261904761905
562,203.35476190476192
563,200.54761904761904
564,201.94761904761904
565,201.77619047619046
566,202.68333333333334
567,205.42564102564103
568,204.2404761904762
569,203.66899766899766
570,204.16410256410256
571,202.3904761904762
572,205.46410256410257
573,203.29761904761904
574,202.82619047619048
575,204.14102564102564
576,202.19761904761904
577,204.26410256410256
578,202.97179487179488
579,201.52564102564102
580,199.99487179487178
581,200.1179487179487
582,198.0690476190476
583,196.42619047619047
584,196.74242424242425
585,196.0151515151515
586,195.77489177489178
587,198.14761904761906
588,197.76190476190476
589,197.07619047619048
590,196.21190476190475
591,198.2214452214452
592,197.55710955710956
593,196.76689976689977
594,193.92424242424244
595,194.05411255411255
596,193.76190476190476
597,192.82683982683983
598,193.1904761904762
599,195.74592074592076
600,195.44522144522145
601,192.2404761904762
602,194.85780885780886
603,195.22564102564104
604,196.12564102564102
605,196.56410256410257
606,195.03333333333333
607,192.482683982684
608,192.66904761904763
609,192.86190476190475
610,194.2904761904762
611,195.71025641025642
612,192.87229437229436
613,192.41904761904763
614,197.3025641025641
615,197.5794871794872
616,197.3025641025641
617,201.2136752136752
618,200.4188034188034
619,200.81025641025641
620,203.01709401709402
621,199.34761904761905
622,205.2991452991453
623,204.12564102564102
624,200.33333333333334
625,202.68333333333334
626,201.56190476190477
627,203.59047619047618
628,202.84047619047618
629,202.17619047619047
630,201.09761904761905
631,205.4102564102564
632,205.47179487179488
633,204.86410256410255
634,202.79761904761904
635,204.60256410256412
636,205.04871794871795
637,205.2025641025641
638,203.64761904761906
639,204.01190476190476
640,205.73333333333332
641,206.9145299145299
642,204.5948717948718
643,204.56410256410257
644,202.75291375291374
645,200.41904761904763
646,201.4904761904762
647,202.33333333333334
648,202.93333333333334
649,202.99761904761905
650,203.11904761904762
651,200.48333333333332
652,200.77619047619046
653,201.66190476190476
654,204.6871794871795
655,204.23333333333332
656,203.15641025641025
657,201.01904761904763
658,201.43333333333334
659,199.4404761904762
660,199.89826839826839
661,199.7229437229437
662,198.84632034632034
663,202.5404761904762
664,201.5547619047619
665,201.1547619047619
666,200.23333333333332
667,198.7047619047619
668,198.11904761904762
669,203.54102564102564
670,203.16410256410256
671,200.1547619047619
672,204.1102564102564
673,205.31025641025641
674,203.6404761904762
675,204.60256410256412
676,203.92619047619047
677,203.23333333333332
678,205.81025641025641
679,206.02564102564102
680,206.10256410256412
681,203.17948717948718
682,203.5102564102564
683,203.5404761904762
684,203.61904761904762
685,201.58008658008657
686,200.9047619047619
687,201.09761904761905
688,204.44102564102565
689,202.96904761904761
690,204.63333333333333
691,204.9025641025641
692,200.84382284382284
693,200.37529137529137
694,198.28787878787878
695,201.14761904761906
696,202.54871794871795
697,202.1948717948718
698,199.66190476190476
699,200.57359307359306
700,200.55411255411255
701,203.6404761904762
702,204.67948717948718
703,204.1102564102564
704,205.02564102564102
705,207.89743589743588
706,206.76923076923077
707,205.15384615384616
708,202.81025641025641
709,202.49487179487178
710,200.35476190476192
711,202.1179487179487
712,203.0871794871795
713,203.14871794871794
714,203.14102564102564
715,199.45221445221446
716,198.33333333333334
717,198.71794871794873
718,198.56410256410257
719,196.5404761904762
720,196.37529137529137
721,193.6904761904762
722,192.57619047619048
723,195.52564102564102
724,194.81025641025641
725,192.56190476190477
726,192.49761904761905
727,193.98717948717947
728,194.38717948717948
729,193.96410256410257
730,194.31025641025641
731,194.7039627039627
732,193.8025641025641
733,193.81025641025641
734,193.75641025641025
735,193.8158508158508
736,194.03263403263404
737,193.33333333333334
738,193.02564102564102
739,195.60256410256412
740,192.58333333333334
741,193.71025641025642
742,193.87948717948717
743,194.45641025641027
744,194.49487179487178
745,194.33333333333334
746,192.4547619047619
747,194.74871794871794
748,200.23076923076923
749,201.4188034188034
750,202.4102564102564
751,201.34188034188034
752,201.6153846153846
753,202.98290598290598
754,203.71794871794873
755,205.10256410256412
756,201.5794871794872
757,202.1179487179487
758,201.03333333333333
759,201.93333333333334
760,202.5404761904762
761,202.48333333333332
762,204.91794871794872
763,204.64102564102564
764,204.3948717948718
765,201.9404761904762
766,203.36410256410255
767,204.33333333333334
768,202.74102564102563
769,205.46153846153845
770,204.52991452991452
771,202.47179487179488
772,200.66410256410256
773,205.0102564102564
774,201.17948717948718
775,203.93333333333334
776,199.0102564102564
777,198.36130536130537
778,201.73333333333332
779,205.25
780,206.58333333333334
781,201.83682983682985
782,197.6829836829837
783,202.49242424242425
784,205.07575757575756
785,198.83333333333334
786,201.2651515151515
787,201.63636363636363
788,201.7651515151515
789,202.0
790,200.8409090909091
791,197.05361305361305
792,202.75757575757575
793,200.95833333333334
794,203.9944903581267
795,198.99242424242425
796,197.8409090909091
797,198.98333333333332
798,204.28333333333333
799,198.9469696969697
800,197.25
801,200.17424242424244
802,198.92424242424244
803,196.8560606060606
804,193.71969696969697
805,198.96666666666667
806,195.0179487179487
807,194.19347319347318
808,195.45641025641027
809,195.01165501165502
810,199.29166666666666
811,197.07575757575756
812,194.1102564102564
813,197.13333333333333
814,194.26340326340326
815,194.7025641025641
816,196.86410256410255
817,194.84047619047618
818,194.91375291375292
819,194.5920745920746
820,193.58008658008657
821,193.41190476190476
822,196.9025641025641
823,198.02564102564102
824,191.89761904761906
825,197.05641025641026
826,201.75213675213675
827,196.33333333333334
828,199.81794871794872
829,199.9025641025641
830,198.0547619047619
831,200.81025641025641
832,201.14871794871794
833,199.46904761904761
834,202.47948717948717
835,201.49487179487178
836,202.93333333333334
837,203.0794871794872
838,203.0871794871795
839,201.09761904761905
840,202.0547619047619
841,201.68333333333334
842,204.31623931623932
843,203.85641025641024
844,203.84871794871796
845,203.88717948717948
846,202.91794871794872
847,201.9102564102564
848,205.47008547008548
849,201.4920634920635
850,202.84871794871796
851,202.63333333333333
852,202.43333333333334
853,202.43333333333334
854,201.63333333333333
855,202.84920634920636
856,203.66666666666666
857,203.68376068376068
858,203.68376068376068
859,203.56410256410257
860,203.26410256410256
861,202.9025641025641
862,203.57264957264957
863,203.7863247863248
864,204.0794871794872
865,203.32564102564103
866,202.59761904761905
867,203.42564102564103
868,204.26190476190476
869,203.8095238095238
870,203.0794871794872
871,203.07179487179488
872,202.5025641025641
873,202.77179487179487
874,201.67619047619047
875,203.52564102564102
876,201.96410256410257
877,201.49487179487178
878,203.05
879,201.06410256410257
880,199.8948717948718
881,198.87948717948717
882,198.13333333333333
883,197.9102564102564
884,197.44102564102565
885,196.48717948717947
886,195.67948717948718
887,195.53333333333333
888,193.9102564102564
889,193.72564102564104
890,195.06060606060606
891,194.84382284382284
892,195.85476190476192
893,195.83333333333334
894,193.36829836829835
895,193.41724941724942
896,197.33333333333334
897,194.34047619047618
898,193.98333333333332
899,193.94761904761904
900,195.99487179487178
901,195.44871794871796
902,195.9102564102564
903,194.07619047619048
904,196.64102564102564
905,192.94102564102565
906,195.84166666666667
907,193.97948717948717
908,194.3948717948718
909,195.0871794871795
910,192.45221445221446
911,196.75641025641025
912,193.32564102564103
913,194.45641025641027
914,195.63333333333333
915,196.3948717948718
916,197.2871794871795
917,198.43333333333334
918,197.5690476190476
919,197.36190476190475
920,197.53333333333333
921,201.32564102564103
922,201.4025641025641
923,201.04102564102564
924,200.55641025641026
925,199.27948717948718
926,199.7025641025641
927,202.94871794871796
928,201.62564102564102
929,202.6179487179487
930,201.01190476190476
931,201.92564102564103
932,201.5179487179487
933,200.5179487179487
934,202.0102564102564
935,204.2991452991453
936,201.54102564102564
937,204.15384615384616
938,202.97435897435898
939,200.7047619047619
940,202.74871794871794
941,200.65641025641025
942,205.10256410256412
943,205.27350427350427
944,204.75213675213675
945,205.13675213675214
946,206.25925925925927
947,204.82051282051282
948,203.82051282051282
949,203.86324786324786
950,203.05128205128204
951,203.3025641025641
952,202.72564102564104
953,200.8948717948718
954,204.83760683760684
955,207.7037037037037
956,205.3948717948718
957,206.86324786324786
958,206.47863247863248
959,204.4102564102564
960,203.87948717948717
961,203.4025641025641
962,207.84615384615384
963,206.6239316239316
964,206.93333333333334
965,205.9102564102564
966,205.10256410256412
967,204.7404761904762
968,204.51190476190476
969,204.35476190476192
970,204.49761904761905
971,203.59761904761905
972,204.46904761904761
973,204.19761904761904
974,206.9102564102564
975,206.8948717948718
976,206.9102564102564
977,206.21794871794873
978,206.4102564102564
979,206.32564102564103
980,205.10256410256412
981,205.0179487179487
982,204.77179487179487
983,204.77948717948718
984,202.76190476190476
985,202.48917748917748
986,207.64102564102564
987,207.76410256410256
988,207.27948717948718
989,207.47179487179488
990,207.21025641025642
991,207.66410256410256
992,207.71794871794873
993,207.52564102564102
994,207.74102564102563
995,207.63333333333333
996,207.88717948717948
997,206.8948717948718
998,203.24102564102563
999,202.97948717948717
1000,203.4102564102564
1001,203.49487179487178
1002,201.9404761904762
1003,198.87878787878788
1004,199.4112554112554
1005,201.45920745920745
1006,201.5948717948718
1007,201.5102564102564
1008,197.96410256410257
1009,197.42619047619047
1010,197.56190476190477
1011,200.52564102564102
1012,200.97948717948717
1013,197.4801864801865
1014,197.77389277389278
1015,197.52913752913753
1016,196.983682983683
1017,197.12354312354313
1018,197.17948717948718
1019,196.36829836829835
1020,199.47948717948717
1021,199.35641025641024
1022,199.0179487179487
1023,198.6948717948718
1024,199.14102564102564
1025,198.57179487179488
1026,198.004662004662
1027,196.94102564102565
1028,197.06759906759908
1029,196.7039627039627
1030,199.03333333333333
1031,198.63333333333333
1032,198.03333333333333
1033,196.91794871794872
1034,197.31025641025641
1035,197.3025641025641
1036,198.81666666666666
1037,196.6179487179487
1038,197.10256410256412
1039,197.44871794871796
1040,197.44871794871796
1041,197.65501165501166
1042,197.95641025641027
1043,198.0948717948718
1044,199.6871794871795
1045,201.04871794871795
1046,203.24102564102563
1047,205.09166666666667
1048,202.05641025641026
1049,203.52564102564102
1050,203.37948717948717
1051,203.7871794871795
1052,203.8025641025641
1053,203.71025641025642
1054,203.36190476190475
1055,205.81025641025641
1056,205.87179487179486
1057,205.95641025641027
1058,206.57179487179488
1059,206.56410256410257
1060,206.6102564102564
1061,205.31794871794872
1062,205.64871794871794
1063,205.17948717948718
1064,204.63333333333333
1065,203.6904761904762
1066,207.14285714285714
1067,205.42564102564103
1068,207.5025641025641
1069,204.17249417249417
1070,207.36410256410255
1071,208.27948717948718
1072,205.64761904761906
1073,205.46410256410257
1074,205.6948717948718
1075,205.77179487179487
1076,205.37948717948717
1077,204.4025641025641
1078,203.97179487179488
1079,205.12564102564102
1080,205.34102564102565
1081,205.15641025641025
1082,203.94871794871796
1083,204.0025641025641
1084,203.49487179487178
1085,204.3025641025641
1086,204.37179487179486
1087,204.77179487179487
1088,205.14871794871794
1089,205.60256410256412
1090,205.6102564102564
1091,205.10256410256412
1092,203.74761904761905
1093,205.5025641025641
1094,205.42564102564103
1095,204.97179487179488
1096,204.97179487179488
1097,204.97179487179488
1098,204.97179487179488
1099,204.97179487179488
1100,204.97179487179488
1101,204.97179487179488
1102,204.97179487179488
1103,204.97179487179488
1104,208.06837606837607
1105,208.06837606837607
1106,204.8025641025641
1107,204.8025641025641
1108,204.8025641025641
1109,204.8025641025641
1110,204.8025641025641
1111,204.8025641025641
1112,204.8025641025641
1113,204.8025641025641
1114,204.8025641025641
1115,204.8025641025641
1116,203.14871794871794
1117,204.68333333333334
1118,202.48717948717947
1119,202.54102564102564
1120,202.43333333333334
1121,203.10256410256412
1122,203.2871794871795
1123,202.47948717948717
1124,202.6179487179487
1125,202.5179487179487
1126,202.5025641025641
1127,202.0025641025641
1128,202.17179487179487
1129,201.81025641025641
1130,201.31794871794872
1131,201.54871794871795
1132,202.23333333333332
1133,202.17948717948718
1134,202.17948717948718
1135,202.37179487179486
1136,203.0025641025641
1137,203.27948717948718
1138,203.76410256410256
1139,203.84871794871796
1140,204.5794871794872
1141,204.55641025641026
1142,204.04102564102564
1143,202.97179487179488
1144,201.83333333333334
1145,201.82564102564103
1146,201.25641025641025
1147,200.23333333333332
1148,198.9112554112554
1149,198.45021645021646
1150,197.89826839826839
1151,201.52619047619046
1152,197.37878787878788
1153,197.54761904761904
1154,196.83333333333334
1155,196.83982683982683
1156,196.24242424242425
1157,197.65501165501166
1158,201.82564102564103
1159,197.66200466200465
1160,200.48717948717947
1161,199.81794871794872
1162,198.47619047619048
1163,198.16190476190476
1164,199.21025641025642
1165,199.49487179487178
1166,199.1871794871795
1167,198.7871794871795
1168,198.98717948717947
1169,198.8997668997669
1170,197.78787878787878
1171,197.5920745920746
1172,197.71794871794873
1173,197.31794871794872
1174,196.87948717948717
1175,196.97179487179488
1176,196.5102564102564
1177,196.6871794871795
1178,197.63333333333333
1179,197.1871794871795
1180,197.58333333333334
1181,200.6179487179487
1182,203.99074074074073
1183,198.8904761904762
1184,200.19761904761904
1185,204.0871794871795
1186,204.85641025641024
1187,204.56410256410257
1188,205.42564102564103
1189,200.86904761904762
1190,201.76904761904763
1191,202.72619047619048
1192,204.47179487179488
1193,207.2037037037037
1194,204.75641025641025
1195,204.07692307692307
1196,202.25641025641025
1197,203.6179487179487
1198,201.44102564102565
1199,202.17179487179487
1200,199.44761904761904
1201,201.75641025641025
1202,201.77179487179487
1203,199.41794871794872
1204,202.04102564102564
1205,203.5897435897436
1206,201.81025641025641
1207,203.3
1208,201.27179487179487
1209,206.03703703703704
1210,203.17948717948718
1211,202.9145299145299
1212,203.34188034188034
1213,203.60683760683762
1214,199.97948717948717
1215,200.8948717948718
1216,200.84871794871796
1217,203.16239316239316
1218,202.05641025641026
1219,201.49487179487178
1220,201.85641025641024
1221,201.5948717948718
1222,200.76410256410256
1223,200.85641025641024
1224,201.02564102564102
1225,201.1102564102564
1226,200.73333333333332
1227,201.22222222222223
1228,204.46410256410257
1229,203.7948717948718
1230,205.67948717948718
1231,204.64871794871794
1232,199.36904761904762
1233,206.0854700854701
1234,203.6984126984127
1235,205.2991452991453
1236,199.5794871794872
1237,200.94172494172494
1238,198.52564102564102
1239,196.6839826839827
1240,198.74592074592076
1241,197.24242424242425
1242,201.97179487179488
1243,197.72494172494171
1244,197.07459207459206
1245,196.3892773892774
1246,193.51904761904763
1247,193.5047619047619
1248,193.06190476190477
1249,196.23809523809524
1250,197.54761904761904
1251,196.91190476190476
1252,197.5025641025641
1253,198.1948717948718
1254,197.64102564102564
1255,197.96410256410257
1256,198.04871794871795
1257,197.56410256410257
1258,197.27179487179487
1259,198.03333333333333
1260,197.74102564102563
1261,197.95641025641027
1262,198.02564102564102
1263,198.17948717948718
1264,198.14871794871794
1265,195.38333333333333
1266,195.64761904761906
1267,192.26839826839827
1268,195.09761904761905
1269,197.64102564102564
1270,197.13333333333333
1271,197.32564102564103
1272,198.07179487179488
1273,198.04102564102564
1274,199.5025641025641
1275,200.48717948717947
1276,201.4025641025641
1277,202.36410256410255
1278,202.46410256410257
1279,199.3047619047619
1280,202.44102564102565
1281,202.44102564102565
1282,199.21190476190475
1283,199.86190476190475
1284,200.6261904761905
1285,200.6404761904762
1286,200.82619047619048
1287,201.04761904761904
1288,200.9547619047619
1289,202.4025641025641
1290,202.4025641025641
1291,202.37948717948717
1292,202.72564102564104
1293,202.8025641025641
1294,202.82564102564103
1295,202.94871794871796
1296,203.0794871794872
1297,203.0794871794872
1298,203.48717948717947
1299,203.34871794871796
1300,203.36410256410255
1301,203.34871794871796
1302,203.34102564102565
1303,203.33333333333334
1304,203.32564102564103
1305,203.31794871794872
1306,203.32564102564103
1307,203.34102564102565
1308,203.88717948717948
1309,203.88717948717948
1310,203.94102564102565
1311,204.0025641025641
1312,203.77948717948718
1313,203.77948717948718
1314,203.72564102564104
1315,203.5179487179487
1316,203.5794871794872
1317,203.6179487179487
1318,203.35641025641024
1319,203.3948717948718
1320,203.67948717948718
1321,203.67179487179487
1322,203.66410256410256
1323,203.67179487179487
1324,203.6871794871795
1325,203.9102564102564
1326,203.7025641025641
1327,203.65641025641025
1328,203.62564102564102
1329,203.37179487179486
1330,203.17179487179487
1331,203.3948717948718
1332,202.92564102564103
1333,202.95641025641027
1334,201.33333333333334
1335,201.75641025641025
1336,200.2047619047619
1337,200.06190476190477
1338,199.91190476190476
1339,200.41190476190476
1340,200.41904761904763
1341,200.49761904761905
1342,200.5047619047619
1343,202.9102564102564
1344,201.5871794871795
1345,200.8948717948718
1346,200.88717948717948
1347,200.88717948717948
1348,199.6948717948718
1349,199.2051282051282
1350,198.5042735042735
1351,199.37179487179486
1352,199.37179487179486
1353,199.38717948717948
1354,198.75641025641025
1355,198.77948717948718
1356,194.44871794871796
1357,194.3948717948718
1358,198.5948717948718
1359,195.52619047619046
1360,192.021645021645
1361,192.05411255411255
1362,194.9067599067599
1363,194.8857808857809
1364,194.83682983682985
1365,194.94172494172494
1366,194.14102564102564
1367,194.14871794871794
1368,191.13333333333333
