Frame,Mean_Pixel_Value
368.99149634492017,202.03977393356845
370.2214679994032,201.3104540319843
371.4514396538863,200.4496492551783
372.6814113083694,200.67627292153625
373.91138296285243,195.7243093929838
375.1413546173355,197.1019346231027
376.3713262718186,196.792182376047
377.60129792630164,196.56625734352383
378.8312695807847,196.26320604418052
380.06124123526774,196.34570598202603
381.29121288975085,195.13538465102516
382.5211845442339,195.30530503633062
383.75115619871696,194.4803029416076
384.98112785320006,195.76942090097907
386.2110995076831,195.714444968086
387.44107116216617,196.21262217026194
388.6710428166492,197.63360848755335
389.9010144711323,196.1576737617286
391.1309861256154,196.98015593356848
392.36095778009843,196.93134001081367
393.59092943458154,197.323039234252
394.8209010890646,196.66673845353878
396.05087274354764,196.5846158182037
397.2808443980307,195.3085781440779
398.5108160525138,194.71016498422625
399.74078770699685,194.90215169499405
400.9707593614799,195.5187864964422
402.20073101596296,194.9191882134372
403.43070267044607,195.28689624752525
404.6606743249291,194.76145103881234
405.89064597941217,195.28870310158317
407.1206176338953,194.8064225656178
408.35058928837833,195.45528044090722
409.5805609428614,195.15941358233025
410.81053259734443,196.29476579253569
412.04050425182754,199.90798530019583
413.2704759063106,201.84308653682257
414.50044756079365,200.3028128376073
415.7304192152767,200.26998975566573
416.9603908697598,201.8271232569883
418.19036252424286,202.2805185974043
419.4203341787259,202.0976362763493
420.650305833209,202.88598508135937
421.88027748769207,201.88220107114853
423.1102491421751,202.49479521353476
424.3402207966582,201.08832748753952
425.5701924511413,203.6766605277372
426.80016410562433,200.7368661700279
428.0301357601074,199.0818100999892
429.26010741459044,201.91120619417975
430.49007906907354,201.00267612591543
431.7200507235566,200.99373291144033
432.95002237803965,204.28570196045334
434.17999403252276,201.15850587345136
435.4099656870058,202.60133233447436
436.63993734148886,203.165691901149
437.8699089959719,203.1863396885637
439.099880650455,200.56331765600004
440.3298523049381,202.97979967339558
441.5598239594211,199.58874305005176
442.7897956139042,198.20155076765178
444.0197672683873,202.32347350423964
445.24973892287034,200.31176793469783
446.4797105773534,199.04594204880937
447.7096822318365,197.10804662878834
448.93965388631955,198.20538266119854
450.1696255408026,197.90518190787515
451.39959719528565,198.26069380180974
452.62956884976876,197.9051531789279
453.8595405042518,198.24358413399443
455.08951215873486,197.9502636418142
456.3194838132179,198.53782449192602
457.549455467701,198.1811428900538
458.7794271221841,198.51738689615476
460.0093987766671,198.19319259682246
461.23937043115023,198.5087240923731
462.4693420856333,198.19969243735616
463.69931374011634,198.50392316622052
464.9292853945994,198.2030448098896
466.1592570490825,198.50169082145828
467.38922870356555,198.20542375298643
468.6192003580486,198.49012125360173
469.84917201253165,198.68133382337666
471.07914366701476,197.41625683621422
472.3091153214978,199.48045465216944
473.53908697598087,199.7905439244165
474.769058630464,196.6391079987079
475.999030284947,195.74621521950326
477.2290019394301,198.0565879286134
478.45897359391313,197.52547233328048
479.68894524839624,196.624946882491
480.9189169028793,198.2095337371069
482.14888855736234,196.11571113617921
483.3788602118454,197.8551056244521
484.6088318663285,196.21165051923896
485.83880352081155,198.75092009221257
487.0687751752946,199.63958450594427
488.2987468297777,197.35195433548276
489.52871848426076,199.53877874932462
490.7586901387438,201.0714222225759
491.98866179322687,198.19405912721913
493.21863344771,198.90291637719974
494.448605102193,197.91870864933776
495.6785767566761,196.475481848586
496.90854841115913,198.73671444556925
498.13852006564224,198.2113741195791
499.3684917201253,197.0959354682062
500.59846337460834,201.06397146173006
501.82843502909145,197.5320641521549
503.0584066835745,199.85487916516414
504.28837833805756,198.6898726700707
505.5183499925406,199.72121622603302
506.7483216470237,200.20730967355547
507.97829330150677,203.29531686891772
509.2082649559898,203.36078041146789
510.43823661047287,199.61224484736437
511.668208264956,201.22638738698694
512.898179919439,201.63261854503625
514.1281515739221,203.9571824496102
515.3581232284051,202.1625939245503
516.5880948828882,201.56291095542008
517.8180665373714,202.288455612021
519.0480381918544,202.0529870614929
520.2780098463375,200.64330309319266
521.5079815008205,200.2572181192288
522.7379531553036,199.59395235222306
523.9679248097866,200.70615404705407
525.1978964642697,201.36728781262687
526.4278681187528,198.2177253737376
527.6578397732359,201.55143321461583
528.8878114277189,203.5017634676891
530.117783082202,201.2130795782065
531.347754736685,202.6676201226165
532.5777263911681,199.03942337364666
533.8076980456511,197.48950270013515
535.0376697001342,199.73893712179313
536.2676413546174,203.85986180032452
537.4976130091004,200.81164864288164
538.7275846635835,200.47287759065102
539.9575563180665,202.41188349919216
541.1875279725496,205.15317826289166
542.4174996270326,203.96319416667976
543.6474712815157,205.95721649896126
544.8774429359988,200.41452766126562
546.1074145904819,204.01155724069062
547.3373862449649,202.46551714764345
548.567357899448,200.70780083693478
549.797329553931,203.96145721874592
551.0273012084141,200.1695573668699
552.2572728628971,201.98048175041853
553.4872445173803,202.91937357243037
554.7172161718634,201.99361197459172
555.9471878263464,200.63360997508573
557.1771594808295,200.94651080538083
558.4071311353125,204.48034068492
559.6371027897956,202.27708263430884
560.8670744442786,202.68782993968415
562.0970460987617,203.1087820491474
563.3270177532448,200.58026117446997
564.5569894077279,202.342825903743
565.7869610622109,201.94380839388083
567.016932716694,205.63289163020522
568.246904371177,203.58498750063802
569.4768760256601,204.3988866951475
570.7068476801431,202.60902416104443
571.9368193346263,205.05591453649959
573.1667909891094,203.04567004143428
574.3967626435924,203.55515838355785
575.6267342980755,203.01580355727995
576.8567059525585,203.49897192814387
578.0866776070416,203.30724223508108
579.3166492615246,200.62456418063226
580.5466209160078,200.2353062553504
581.7765925704908,198.63610136536562
583.0065642249739,196.4448195720626
584.2365358794569,196.7118281433172
585.46650753394,195.57736606280105
586.696479188423,197.345963554899
587.9264508429061,198.13747298056364
589.1564224973891,196.58446711324535
590.3863941518723,197.01055940622786
591.6163658063554,198.17412463324837
592.8463374608384,196.64924797996247
594.0763091153215,194.2253019475835
595.3062807698045,193.83543967964388
596.5362524242876,193.48012569751728
597.7662240787706,192.61940859547792
598.9961957332538,196.01485034525976
600.2261673877368,194.30341935892565
601.4561390422199,193.12077145514897
602.6861106967029,195.5161214298675
603.916082351186,195.76460277051845
605.146054005669,196.7026554382269
606.3760256601521,193.79045651742643
607.6059973146353,192.42041787748224
608.8359689691183,192.87039577939822
610.0659406236014,194.39090398340724
611.2959122780844,195.3290560605239
612.5258839325675,191.61056439521857
613.7558555870505,196.30362543765665
614.9858272415336,197.47570093723473
616.2157988960166,198.24368309888624
617.4457705504998,201.30296271130717
618.6757422049828,200.29878590930724
619.9057138594659,202.57681369113666
621.1356855139489,200.27171221157457
622.365657168432,205.95085015657097
623.595628822915,201.2774184029964
624.8256004773981,201.95353027918796
626.0555721318813,202.10573952488852
627.2855437863643,203.4138220995293
628.5155154408474,202.51660781792336
629.7454870953304,201.32411256759727
630.9754587498135,204.68785375624626
632.2054304042965,205.88775347148464
633.4354020587796,203.5596343593771
634.6653737132627,203.79789019564913
635.8953453677458,205.24798927176693
637.1253170222288,204.8780284772627
638.3552886767119,203.55933539328996
639.585260331195,204.96117070952602
640.815231985678,206.80526654208617
642.045203640161,204.79050264365776
643.2751752946442,204.22878719826775
644.5051469491273,201.37937034659043
645.7351186036103,200.85443571163046
646.9650902580934,202.56592188832906
648.1950619125764,202.72331617264607
649.4250335670595,203.38506308420614
650.6550052215425,201.46244121294686
651.8849768760256,200.34282396671355
653.1149485305087,202.30783421890678
654.3449201849918,204.7421339677742
655.5748918394748,203.65349955082428
656.8048634939579,201.55854291821743
658.034835148441,201.00493812698795
659.264806802924,199.54238741255915
660.494778457407,199.96894938578419
661.7247501118902,198.98291887347517
662.9547217663733,201.8806966993039
664.1846934208563,201.78398905587437
665.4146650753394,200.63938512920768
666.6446367298224,199.47012945986262
667.8746083843055,197.89071986062802
669.1045800387885,203.8737539189731
670.3345516932717,201.68135530053948
671.5645233477547,201.88547432445756
672.7944950022378,205.67082451047054
674.0244666567208,203.56504149223252
675.2544383112039,204.788962146771
676.484409965687,203.13840782041862
677.71438162017,204.99173037076926
678.944353274653,206.32109723384374
680.1743249291362,205.45862618021448
681.4042965836193,202.96229824026778
682.6342682381023,203.83390204513236
683.8642398925854,203.28991951310155
685.0942115470684,201.94267191944115
686.3241832015515,200.26559832503153
687.5541548560345,203.3281651092479
688.7841265105177,203.42021322612612
690.0140981650007,204.5905648481359
691.2440698194838,203.9911048585611
692.4740414739668,200.23644103830844
693.7040131284499,199.21769056938007
694.933984782933,200.19183525543903
696.163956437416,203.2888315691877
697.3939280918992,200.65305627494692
698.6238997463822,200.2561892977293
699.8538714008653,200.51527156595623
701.0838430553483,203.77412650444754
702.3138147098314,204.50939696927853
703.5437863643144,204.33930066992127
704.7737580187975,207.15745260753937
706.0037296732805,207.20740686116207
707.2337013277637,204.17326826231437
708.4636729822467,202.89252094724748
709.6936446367298,200.87417351133115
710.9236162912129,201.79248400917064
712.1535879456959,203.1402357730647
713.383559600179,203.355490835672
714.613531254662,201.1940810746157
715.8435029091452,197.96665212125578
717.0734745636282,199.1208570156284
718.3034462181113,197.66056517513803
719.5334178725943,196.5896157786617
720.7633895270774,194.43962531022925
721.9933611815604,192.64753057652922
723.2233328360435,195.75387204931152
724.4533044905266,193.6350307615872
725.6832761450097,192.28622406787971
726.9132477994928,193.8095892974718
728.1432194539758,194.4012547711426
729.3731911084589,193.9033879176618
730.6031627629419,194.7564071141102
731.833134417425,193.92181140102136
733.063106071908,193.84424482619752
734.2930777263912,193.65253532864133
735.5230493808742,194.11226018877605
736.7530210353573,193.36935363094045
737.9829926898403,193.44013611771635
739.2129643443234,194.88775120762196
740.4429359988064,192.63337105722724
741.6729076532895,194.23409400656635
742.9028793077727,194.01374685830652
744.1328509622557,194.91357573530516
745.3628226167388,193.3401068808651
746.5927942712218,193.32747895915793
747.8227659257049,199.0987521685473
749.0527375801879,201.9279711399021
750.282709234671,201.8957919961757
751.5126808891541,201.48821284200378
752.7426525436372,202.32272295525675
753.9726241981202,204.23955054243285
755.2025958526033,204.05309918589103
756.4325675070863,201.70091177023465
757.6625391615694,201.50026056498353
758.8925108160524,201.67528609778202
760.1224824705355,202.48873212217586
761.3524541250187,203.2350668079925
762.5824257795017,205.19506693653585
763.8123974339848,204.1750265114258
765.0423690884678,202.35837507977578
766.2723407429509,203.6384602959802
767.5023123974339,203.73703658990317
768.732284051917,203.97091663885277
769.9622557064001,205.60082071098506
771.1922273608832,200.84977238030137
772.4221990153662,203.22886071199363
773.6521706698493,202.7265150309047
774.8821423243323,202.8937423965028
776.1121139788154,199.31497989321787
777.3420856332984,198.87617508418853
778.5720572877816,204.1622123140627
779.8020289422647,206.44355521579743
781.0320005967477,201.88674144986584
782.2619722512308,197.93268989625741
783.4919439057138,205.3313540377427
784.7219155601969,200.41773399631933
785.9518872146799,200.6189057597547
787.1818588691631,201.86391468364155
788.4118305236461,201.8291291199711
789.6418021781292,201.49711661804588
790.8717738326122,197.94885075879463
792.1017454870953,201.77386962007375
793.3317171415783,202.29900364182782
794.5616887960614,202.01754692754145
795.7916604505444,196.8767090162225
797.0216321050276,200.24587169060754
798.2516037595107,202.90828016620407
799.4815754139937,197.57733346400676
800.7115470684768,198.92530969781086
801.9415187229598,199.92847871406397
803.1714903774429,195.13734295582208
804.4014620319259,196.22281434922053
805.6314336864091,197.18329263530572
806.8614053408921,193.76344824378256
808.0913769953752,195.41465440912918
809.3213486498582,196.12537198255865
810.5513203043413,199.28741241648473
811.7812919588243,193.95870827795713
813.0112636133074,197.09447900942683
814.2412352677906,193.66377119122748
815.4712069222736,196.3246533267469
816.7011785767567,195.4224191254368
817.9311502312397,194.87529952378142
819.1611218857228,194.39688809657824
820.3910935402058,193.32896327948865
821.6210651946889,195.12305944860276
822.8510368491719,198.51396467707758
824.0810085036551,191.7991963956372
825.3109801581381,199.88765104637193
826.5409518126212,198.7099624243493
827.7709234671042,198.29695687835317
829.0008951215873,200.24546226913807
830.2308667760703,198.1810125175702
831.4608384305534,201.77769159337888
832.6908100850366,199.60408377216802
833.9207817395196,201.94575905958837
835.1507533940027,201.87738107489798
836.3807250484857,203.04282862750586
837.6106967029688,203.16258048797278
838.8406683574518,201.6396280610764
840.0706400119349,201.62393220213386
841.300611666418,202.53438680105992
842.5305833209011,204.50350595415463
843.7605549753841,203.4227569031916
844.9905266298672,204.34548145595585
846.2204982843502,201.9164007199388
847.4504699388333,203.97825983255157
848.6804415933163,203.1994711361997
849.9104132477994,202.02298809449348
851.1403849022826,203.00984588408758
852.3703565567656,202.20743222198342
853.6003282112487,202.14934985605476
854.8302998657317,202.25232060514506
856.0602715202148,203.96560959337586
857.2902431746978,203.43515970095325
858.5202148291809,203.86521956933612
859.750186483664,203.14724484299828
860.9801581381471,203.14003767091322
862.2101297926301,203.45309551298425
863.4401014471132,204.09293158999063
864.6700731015962,203.59154353745953
865.9000447560793,202.6812201878553
867.1300164105623,203.52621052634902
868.3599880650455,204.26307215554456
869.5899597195286,203.31697629686835
870.8199313740116,202.9681578449252
872.0499030284947,202.75267761588285
873.2798746829777,202.2256219638225
874.5098463374608,202.57938646495808
875.7398179919438,202.75771699707417
876.9697896464269,201.33717380764844
878.19976130091,202.99663930759607
879.4297329553931,200.17120393506528
880.6597046098761,199.50346798422464
881.8896762643592,197.9386565310281
883.1196479188422,198.10505872946896
884.3496195733253,196.93836357037026
885.5795912278084,196.13069989151236
886.8095628822915,195.37273212485232
888.0395345367746,194.13059288490174
889.2695061912576,193.84444287781562
890.4994778457407,195.34916508796465
891.7294495002237,195.07031556447217
892.9594211547068,196.35844661878699
894.1893928091898,192.46225688016884
895.419364463673,195.68872473741658
896.649336118156,195.73105466254992
897.8793077726391,193.62165977088986
899.1092794271221,194.39751070811462
900.3392510816052,195.96600828867025
901.5692227360882,195.4708184271214
902.7991943905713,195.08419141589465
904.0291660450544,195.27215237615812
905.2591376995375,194.25494959483478
906.4891093540206,194.89282460166893
907.7190810085036,194.28220619983247
908.9490526629867,194.51981215804219
910.1790243174697,193.6904644768143
911.4089959719528,195.75012697950976
912.6389676264358,193.21466566092113
913.868939280919,195.99581175530622
915.098910935402,196.07434599878093
916.3288825898851,198.06328318418147
917.5588542443681,197.91535041612508
918.7888258988512,197.35200120672928
920.0187975533343,197.76157464710712
921.2487692078173,201.69441751779132
922.4787408623005,200.9852975300479
923.7087125167835,201.02955453689745
924.9386841712666,199.03325846151395
926.1686558257496,200.62988709212937
927.3986274802327,202.52473075321583
928.6285991347157,202.04504091986834
929.8585707891988,201.63458573967898
931.0885424436818,201.58598645139048
932.318514098165,201.38116968656894
933.548485752648,200.7397151102004
934.7784574071311,204.17818855448496
936.0084290616142,201.83425637096488
937.2384007160972,204.34703957435462
938.4683723705803,201.41340074653465
939.6983440250633,202.039603725886
940.9283156795465,201.35841400802633
942.1582873340295,204.9717366731835
943.3882589885126,205.18845766290306
944.6182306429956,204.74421207261216
945.8482022974787,206.18304041661014
947.0781739519617,204.7312199287855
948.3081456064448,203.8131032347248
949.538117260928,203.49667280265314
950.768088915411,203.0952201791052
951.998060569894,202.75789233329112
953.2280322243771,201.19434889964162
954.4580038788602,207.08770419457372
955.6879755333432,205.99036275192157
956.9179471878263,206.63866790340842
958.1479188423094,206.13371398216293
959.3778904967925,204.18969909447236
960.6078621512755,203.29767200827663
961.8378338057586,206.76832252723878
963.0678054602416,207.14943925706297
964.2977771147247,206.47580952167743
965.5277487692077,205.53752690023424
966.7577204236908,204.73422192869032
967.987692078174,204.5340537746806
969.217663732657,204.42397428641118
970.44763538714,204.12109765330808
971.6776070416231,203.93174262781562
972.9075786961062,204.60892632807136
974.1375503505892,206.6323070782641
975.3675220050723,207.15810536332023
976.5974936595554,206.3297974811265
977.8274653140385,206.46965227125796
979.0574369685215,206.0942472745731
980.2874086230046,205.14091577034205
981.5173802774876,204.76345358351253
982.7473519319707,204.9854999260544
983.9773235864537,202.6651189377515
985.2072952409369,203.5529239681569
986.43726689542,208.3885499652129
987.667238549903,207.0792857427539
988.897210204386,207.65528531412184
990.1271818588691,207.06320369319297
991.3571535133522,207.9611235194162
992.5871251678352,207.3605855141779
993.8170968223183,207.90841090755632
995.0470684768014,207.42014537638306
996.2770401312845,208.14649034700605
997.5070117857675,204.82076757899296
998.7369834402506,202.8262126681386
999.9669550947336,203.3556600200809
1001.1969267492167,203.49600364194848
1002.4268984036997,200.39092823947146
1003.6568700581829,198.90790368015124
1004.886841712666,201.10222970059058
1006.116813367149,201.95176651050147
1007.3467850216321,200.2267278260173
1008.5767566761151,197.33030776643037
1009.8067283305982,197.51001611955604
1011.0366999850812,200.5209194661059
1012.2666716395644,200.17069450152613
1013.4966432940474,197.0350647321129
1014.7266149485305,198.08251938509267
1015.9565866030135,196.63282142568187
1017.1865582574966,197.57860402806003
1018.4165299119796,196.34468153492963
1019.6465015664627,198.33140152011816
1020.8764732209457,199.69138519405004
1022.1064448754289,198.78938789802453
1023.336416529912,198.92432860622608
1024.566388184395,198.92510534795093
1025.796359838878,198.0248526839821
1027.026331493361,197.15065483199785
1028.2563031478442,196.73388770787338
1029.4862748023272,197.74447265597448
1030.7162464568103,199.2079526062131
1031.9462181112933,197.70444865765614
1033.1761897657764,197.26430474535007
1034.4061614202594,196.98809950095801
1035.6361330747427,198.47466183097293
1036.8661047292258,197.13526293969727
1038.0960763837088,196.96015668782164
1039.3260480381919,197.56566891117313
1040.556019692675,197.46116218175524
1041.785991347158,197.93565926351516
1043.015963001641,198.1548137592884
1044.245934656124,200.03230121181258
1045.4759063106071,201.92986148580206
1046.7058779650902,204.84414472638085
1047.9358496195732,202.65089794376541
1049.1658212740563,203.2861774696939
1050.3957929285393,203.61383217043795
1051.6257645830224,203.81488278336383
1052.8557362375057,203.68339355229753
1054.0857078919887,203.6462341948533
1055.3156795464718,206.0916506719257
1056.5456512009548,205.69574555756114
1057.7756228554379,206.55385144695694
1059.005594509921,206.52161449031345
1060.235566164404,206.44651732130745
1061.465537818887,205.07701391546155
1062.69550947337,205.86886547744598
1063.9254811278531,203.99745944664454
1065.1554527823362,204.93784107263915
1066.3854244368192,206.23175556025666
1067.6153960913023,206.75643900288594
1068.8453677457853,205.10191163245742
1070.0753394002684,207.1059007065386
1071.3053110547517,207.86276277092392
1072.5352827092347,204.94330590362333
1073.7652543637178,205.98333319132186
1074.9952260182008,205.50974861540342
