frames,mean_frames
100.65953901693973,202.48819848941162
101.90224937517357,201.267664448527
103.14495973340739,202.33835972777968
104.38767009164121,203.7340320802949
105.63038044987503,205.48026361993587
106.87309080810886,207.80564727864981
108.11580116634268,207.30069179015743
109.3585115245765,211.16131280438543
110.60122188281034,213.1968326048398
111.84393224104416,214.2471085119524
113.08664259927798,208.51112628499126
114.3293529575118,211.21753587270447
115.57206331574562,210.31215703152054
116.81477367397945,211.63156219641016
118.05748403221327,213.05633963091435
119.3001943904471,212.38465959489648
120.54290474868093,212.07980420204038
121.78561510691475,210.65864296608638
123.02832546514857,215.64445280218433
124.27103582338239,213.28763043801368
125.51374618161621,214.39704813806372
126.75645653985003,218.0877015412275
127.99916689808386,213.62243186506646
129.24187725631768,214.2002617162155
130.48458761455151,215.11435979712562
131.72729797278532,211.87529025291985
132.97000833101916,213.97220628826744
134.212718689253,214.041863364047
135.4554290474868,213.47234712876633
136.69813940572064,212.26756948821918
137.94084976395445,213.9114125999851
139.18356012218828,216.39015591447603
140.4262704804221,214.82282549117227
141.66898083865593,215.0459782769355
142.91169119688976,214.51706520776523
144.15440155512357,213.6442093123322
145.3971119133574,212.8821652605507
146.6398222715912,214.5995930466574
147.88253262982505,214.33728975819307
149.12524298805886,213.1342169358208
150.3679533462927,215.16525270354106
151.61066370452653,213.5128561125193
152.85337406276034,212.77391038157216
154.09608442099417,212.64840098481915
155.33879477922798,214.48183384362358
156.58150513746182,214.56424428679105
157.82421549569563,213.68717784213194
159.06692585392946,213.77665310997708
160.3096362121633,213.42663237642554
161.5523465703971,213.7230136430554
162.79505692863094,213.38664977822563
164.03776728686475,213.8012005281473
165.28047764509859,214.35864299981958
166.5231880033324,214.43373569246577
167.76589836156623,214.6642331255398
169.00860871980007,214.8844196687036
170.25131907803387,215.03739826359273
171.4940294362677,213.3560762376504
172.73673979450152,210.14500833955083
173.97945015273535,211.59143864481783
175.22216051096916,210.8600016782847
176.464870869203,215.2044547865851
177.70758122743683,214.82599733760784
178.95029158567064,212.74006368263375
180.19300194390448,210.26279917072534
181.43571230213828,211.43878036897434
182.67842266037212,206.73812426961672
183.92113301860593,205.64583240623972
185.16384337683976,207.29019963183347
186.4065537350736,207.65554526129532
187.6492640933074,209.4131484520365
188.89197445154124,207.4067564368447
190.13468480977505,207.01229039405078
191.3773951680089,206.69011545022164
192.6201055262427,205.77375672894303
193.86281588447653,206.14573591607086
195.10552624271037,205.6229224901162
196.34823660094418,206.70152694363185
197.590946959178,204.18384820579686
198.83365731741182,203.7903775880928
200.07636767564566,202.89859912453633
201.31907803387946,200.43256130900258
202.5617883921133,204.64115824637614
203.80449875034714,203.67648364829907
205.04720910858094,204.75958925736495
206.28991946681478,205.66860660905306
207.5326298250486,202.50546993475058
208.77534018328242,204.80711645467798
210.01805054151623,205.48585070368867
211.26076089975007,206.41035496732246
212.5034712579839,207.88842802978118
213.7461816162177,209.3723583819297
214.98889197445155,211.6508230044103
216.23160233268536,210.27900780603153
217.4743126909192,210.87285440669808
218.717023049153,207.12538055165555
219.95973340738684,209.60007758508567
221.20244376562067,209.59436769605688
222.44515412385448,209.5907386839983
223.68786448208832,210.49478949001505
224.93057484032212,209.87710122973903
226.17328519855596,213.26794346471456
227.41599555678977,212.6100356340991
228.6587059150236,210.04988639483045
229.90141627325744,213.1815027899678
231.14412663149125,211.9666138542991
232.38683698972508,211.361037502019
233.6295473479589,211.5068757268625
234.87225770619273,211.32358116543284
236.11496806442653,214.41855480383742
237.35767842266037,212.3502951839589
238.6003887808942,213.84603917728964
239.84309913912801,211.75960717907876
241.08580949736185,213.03582543432054
242.32851985559566,214.01647080662664
243.5712302138295,214.7406800643391
244.8139405720633,212.3758282936301
246.05665093029714,212.96173872591487
247.29936128853095,214.0940000017279
248.54207164676478,213.74025075181814
249.78478200499862,209.90133546349622
251.02749236323243,213.94737664873028
252.27020272146626,213.60049308487228
253.51291307970007,212.86886411283336
254.7556234379339,211.4969536301542
255.9983337961677,212.04839437007797
257.24104415440155,212.02868323678302
258.48375451263536,212.70459594903
259.7264648708692,209.33467703570213
260.96917522910303,209.27488360840258
262.21188558733684,206.42082445822004
263.45459594557065,207.81345183373347
264.6973063038045,206.50047696114385
265.9400166620383,204.2294795031091
267.1827270202721,202.0829416365127
268.425437378506,204.63654890183795
269.6681477367398,205.9977733868403
270.9108580949736,204.64886766069566
272.1535684532074,202.5590781518002
273.3962788114413,204.6692558583929
274.6389891696751,203.20501019790174
275.8816995279089,203.3912456684329
277.12440988614276,204.05940279674496
278.36712024437657,204.5652381598893
279.6098306026104,203.05598111001592
280.8525409608442,204.64270412857877
282.09525131907805,202.8774078122242
283.33796167731185,201.55740382854322
284.58067203554566,201.74699979796262
285.8233823937795,202.7699776469999
287.06609275201333,201.0922453883359
288.30880311024714,202.11508742115242
289.55151346848095,204.9600412082009
290.7942238267148,208.18781635446538
292.0369341849486,207.33668395625335
293.2796445431824,209.82299736784063
294.5223549014163,208.04778400231191
295.7650652596501,209.58608166951947
297.0077756178839,206.9108493935164
298.2504859761177,211.8421916340394
299.4931963343516,208.83146491988524
300.7359066925854,208.92001825157635
301.9786170508192,205.5364938672958
303.22132740905306,208.13329987772698
304.46403776728687,204.43003921340141
305.7067481255207,205.8814268738336
306.9494584837545,195.78123337930256
308.19216884198835,196.5120907158977
309.43487920022216,198.1305143403216
310.67758955845596,188.1959475867572
311.9202999166898,191.59934964149136
313.16301027492364,184.14263475520107
314.40572063315744,186.14983607592765
315.64843099139125,191.02082615608097
316.8911413496251,183.27124841049718
318.1338517078589,190.77836361646584
319.37656206609273,189.05255829306748
320.6192724243266,188.55601864561316
321.8619827825604,192.88328682897387
323.1046931407942,193.84523205866492
324.347403499028,192.72798817930115
325.5901138572619,192.74264899049413
326.8328242154957,202.34235768545392
328.0755345737295,197.76118683641715
329.31824493196336,214.6019872864653
330.56095529019717,212.7009563540251
331.803665648431,210.85565749940798
333.0463760066648,212.12030258362813
334.28908636489865,209.00826869117932
335.53179672313246,207.29548275854822
336.77450708136627,206.65310229435374
338.01721743960013,205.5312459150807
339.25992779783394,206.06283638629984
340.50263815606775,205.92153147682876
341.74534851430155,204.2439599004846
342.9880588725354,203.16405882920753
344.2307692307692,203.83703404170674
345.47347958900303,203.4963521577627
346.7161899472369,202.50574957722978
347.9589003054707,198.46042608205312
349.2016106637045,204.34207353029905
350.4443210219383,202.70615834936055
351.6870313801722,203.76218562708786
352.929741738406,202.39642676878202
354.1724520966398,202.2319441298104
355.41516245487367,199.6043776284807
356.6578728131075,201.877867891565
357.9005831713413,201.88970771732517
359.1432935295751,200.28373715061073
360.38600388780895,200.88319608235244
361.62871424604276,201.38374968510914
362.87142460427657,201.7492944246833
364.11413496251043,201.48234951817236
365.35684532074424,201.55791396055042
366.59955567897805,200.95446175346981
367.84226603721186,204.87027309309434
369.0849763954457,206.56350061194752
370.32768675367953,205.69239868209436
371.57039711191334,209.4707387705139
372.8131074701472,207.7375756425308
374.055817828381,210.0940179088123
375.2985281866148,205.99034397461136
376.5412385448486,210.48360410343182
377.7839489030825,209.09228639811127
379.0266592613163,210.72101508180114
380.2693696195501,207.62899475453068
381.51207997778397,210.95735424250057
382.7547903360178,210.41994223980143
383.9975006942516,209.95928331424406
385.2402110524854,207.96394234624105
386.48292141071926,209.88383500239416
387.72563176895306,209.1238905369904
388.9683421271869,208.43176832374496
390.21105248542074,210.79587122984594
391.45376284365454,208.51647564277238
392.69647320188835,207.26602990227926
393.93918356012216,209.49115103920107
395.181893918356,209.81431441025893
396.42460427658983,208.5614674612919
397.66731463482364,210.7540394570209
398.9100249930575,213.23585911891388
400.1527353512913,208.50554185277244
401.3954457095251,211.25825505627085
402.6381560677589,210.00502205997412
403.8808664259928,210.4519349629926
405.1235767842266,209.8307583210595
406.3662871424604,208.95192235602246
407.6089975006943,209.28026079876165
408.8517078589281,210.61691212125191
410.0944182171619,209.8467945199071
411.3371285753957,209.51308276820123
412.57983893362956,210.1819514985252
413.82254929186337,212.31933578086768
415.0652596500972,211.4943553956589
416.30797000833104,212.31996600275775
417.55068036656485,210.83640974623535
418.79339072479866,210.77278649134766
420.03610108303246,208.87679253541725
421.2788114412663,210.99935309060987
422.52152179950014,210.9489557370715
423.76423215773394,207.74446649425022
425.0069425159678,207.75893263440162
426.2496528742016,210.21759149597275
427.4923632324354,210.5172622993281
428.73507359066923,207.21133452597246
429.9777839489031,208.93762081120957
431.2204943071369,209.74662017037724
432.4632046653707,209.65613302150476
433.7059150236046,211.33104688453625
434.9486253818384,212.13597341563144
436.1913357400722,209.7537579161056
437.434046098306,209.1027056190515
438.67675645653986,208.42506483202695
439.91946681477367,208.82823699048515
441.1621771730075,208.04275511031605
442.40488753124134,208.16304214707554
443.64759788947515,208.45739530263194
444.89030824770896,206.50682704668196
446.13301860594277,206.95516822362248
447.37572896417663,206.70864413870288
448.61843932241044,204.54055657556108
449.86114968064425,204.35729268860229
451.1038600388781,204.48364619406547
452.3465703971119,203.5173000116654
453.5892807553457,203.20681936301332
454.83199111357953,201.6521316840136
456.0747014718134,203.20940995290223
457.3174118300472,200.8527637918531
458.560122188281,202.92202515155242
459.8028325465149,201.31791312790034
461.0455429047487,201.04204753142295
462.2882532629825,200.38399422324218
463.5309636212163,199.5958594265141
464.77367397945017,199.0076618880217
466.016384337684,199.34094257329352
467.2590946959178,198.76223393340416
468.50180505415165,198.9709019719667
469.74451541238545,200.54523856303877
470.98722577061926,200.03299568119678
472.22993612885307,200.68439454640128
473.47264648708693,199.32234357417644
474.71535684532074,200.82307317592873
475.95806720355455,202.33641426487236
477.2007775617884,201.78619109339593
478.4434879200222,202.23235488816948
479.68619827825603,201.86203804415754
480.92890863648984,201.9617981822204
482.1716189947237,202.86367950462062
483.4143293529575,205.6047572302213
484.6570397111913,205.61822378315776
485.8997500694251,206.42662564930865
487.142460427659,205.72695872765578
488.3851707858928,206.46026634867832
489.6278811441266,206.4788064600215
490.87059150236047,207.12277564931944
492.1133018605943,206.84364187964403
493.3560122188281,206.89353513442222
494.5987225770619,207.28457179691085
495.84143293529576,207.70974450578714
497.08414329352956,207.02267287256802
498.3268536517634,206.68945476002378
499.56956400999724,205.3226096274638
500.81227436823104,205.7210127638261
502.05498472646485,205.4233349671484
503.29769508469866,205.69952814649167
504.5404054429325,205.5614558573869
505.78311580116633,205.74379699974287
507.02582615940014,205.5681565261331
508.268536517634,205.73498579586905
509.5112468758678,205.57758807919765
510.7539572341016,205.72452110788672
511.9966675923354,205.59009530511284
513.2393779505693,205.70820090197725
514.4820883088031,205.61360737782582
515.7247986670369,205.67003428789283
516.9675090252707,205.68675038885326
518.2102193835045,205.48255118244066
519.4529297417384,206.79149922269087
520.6956400999723,209.94355199439656
521.9383504582061,207.38907382951797
523.1810608164399,210.3812495869935
524.4237711746737,210.28458980526338
525.6664815329075,210.01018942427848
526.9091918911413,209.6969003870475
528.1519022493752,210.24616374104787
529.394612607609,209.88504331868592
530.6373229658428,209.92451406007254
531.8800333240766,209.17192920836985
533.1227436823104,209.90188747116775
534.3654540405443,210.4352458985519
535.6081643987781,210.25552606874194
536.850874757012,209.39188680738596
538.0935851152458,208.95972574987363
539.3362954734796,208.9307125600643
540.5790058317134,207.13868522815142
541.8217161899472,207.7311465776351
543.064426548181,207.03155068402725
544.3071369064148,207.4540398568195
545.5498472646487,208.21480612830973
546.7925576228826,210.1610153142268
548.0352679811164,211.67423065991784
549.2779783393502,208.73560239827316
550.520688697584,208.1869717190521
551.7633990558178,207.73280613151542
553.0061094140516,204.83334300914592
554.2488197722855,204.3840982013924
555.4915301305193,204.17164178199903
556.7342404887531,204.41473879056
557.9769508469869,204.2141247776825
559.2196612052207,203.8771693629621
560.4623715634546,203.43660724345338
561.7050819216884,203.90744516091445
562.9477922799223,203.8586158101556
564.1905026381561,204.1951083810871
565.4332129963899,204.35705391710698
566.6759233546237,204.36740984037255
567.9186337128575,204.46132375354904
569.1613440710913,204.67031235530354
570.4040544293251,204.18720933796413
571.646764787559,205.37635304220382
572.8894751457929,204.60508201167056
574.1321855040267,205.24787173304256
575.3748958622605,204.3150967075422
576.6176062204943,205.76699366970757
577.8603165787281,205.26808746793455
579.1030269369619,205.78741074108967
580.3457372951958,204.91415367090454
581.5884476534296,202.3818309136955
582.8311580116634,202.9470229170555
584.0738683698972,202.8931354216557
585.316578728131,203.38869135395183
586.5592890863649,204.1280018913477
587.8019994445987,205.30197766150093
589.0447098028326,204.6553466716248
590.2874201610664,206.17801003421133
591.5301305193002,206.89312400005582
592.772840877534,207.33565870602973
594.0155512357678,207.35047304525642
595.2582615940016,208.09380407576344
596.5009719522354,209.31808880790953
597.7436823104694,209.38188457136877
598.9863926687032,209.11471203009333
600.229103026937,209.54986692487296
601.4718133851708,208.27083145292903
602.7145237434046,206.7207660244963
603.9572341016384,208.29464989867205
605.1999444598722,207.00262576072237
606.4426548181061,207.74979079448582
607.6853651763399,210.5707548836339
608.9280755345737,210.5239448238887
610.1707858928075,209.17306182036302
611.4134962510414,210.70301758488316
612.6562066092752,209.5421503901333
613.898916967509,209.47987470928047
615.1416273257429,208.67415325361017
616.3843376839767,208.4721793240284
617.6270480422105,208.53084114539155
618.8697584004443,208.85432870801782
620.1124687586781,208.64855223717706
621.3551791169119,209.57772171730284
622.5978894751457,211.05272412526298
623.8405998333797,210.18253116680376
625.0833101916135,210.67284893301556
626.3260205498473,209.30303457534689
627.5687309080811,209.26619539552587
628.8114412663149,209.2066793425839
630.0541516245487,209.67155931486784
631.2968619827825,209.44578075918156
632.5395723410164,210.03427438296947
633.7822826992502,210.5473679195051
635.024993057484,210.93579519295804
636.2677034157178,211.6800564675152
637.5104137739517,211.80733440601497
638.7531241321855,211.49838888706682
639.9958344904193,211.4353203579462
641.2385448486532,211.51914521090092
642.481255206887,211.36005637761622
643.7239655651208,209.5427389120939
644.9666759233546,211.19612227632658
646.2093862815884,211.07255783269736
647.4520966398222,211.87497709047594
648.694806998056,211.19029029106056
649.93751735629,212.6737445498484
651.1802277145238,212.31601628022514
652.4229380727576,213.01094502408807
653.6656484309914,212.1598361338903
654.9083587892252,211.2317341055969
656.151069147459,213.09109124111643
657.3937795056928,210.4182850923129
658.6364898639267,212.06963465222896
659.8792002221605,209.5156582008036
661.1219105803943,209.6204384146737
662.3646209386281,208.67987500344887
663.607331296862,209.74071825705542
664.8500416550958,209.58295872287093
666.0927520133296,211.4542269723441
667.3354623715635,210.51655621685723
668.5781727297973,206.45470698330422
669.8208830880311,208.94871208454174
671.0635934462649,209.38904212710335
672.3063038044987,207.5299445504269
673.5490141627325,205.55622547018675
674.7917245209663,205.74299511247835
676.0344348792003,201.11474068131588
677.2771452374341,201.4526096428838
678.5198555956679,202.28452774273012
679.7625659539017,202.18216347634842
681.0052763121355,202.28465036004582
682.2479866703693,198.41473893597694
683.4906970286031,201.66895265421067
684.733407386837,199.48257244622806
685.9761177450708,199.86410125871782
687.2188281033046,199.1378849875839
688.4615384615385,198.5398629949118
689.7042488197723,196.3093354045078
690.9469591780061,196.41286626624412
692.1896695362399,197.96962759003318
693.4323798944738,198.47297805788008
694.6750902527076,198.20556427929256
695.9178006109414,195.6957762991746
697.1605109691752,197.21856421482235
698.403221327409,197.74471368311168
699.6459316856428,194.43243239477425
700.8886420438766,194.529703948146
702.1313524021106,194.48672701367937
703.3740627603444,193.64015633262667
704.6167731185782,198.49743791076196
705.859483476812,198.2128963689764
707.1021938350458,201.28162791985966
708.3449041932796,203.5411412323016
709.5876145515134,204.171864339624
710.8303249097473,205.38695734196594
712.0730352679811,201.33118872798255
713.315745626215,200.44076354191188
714.5584559844488,202.5916817421317
715.8011663426826,201.4910600466042
717.0438767009164,199.81059687876095
718.2865870591502,199.86518783214456
719.5292974173841,202.07986734357317
720.7720077756179,207.87369049203903
722.0147181338517,201.94874393198884
723.2574284920855,200.9720285817197
724.5001388503193,200.56473843574565
725.7428492085531,204.7195478726986
726.985559566787,201.5051606749503
728.2282699250209,199.7944794510797
729.4709802832547,200.68054392301636
730.7136906414885,201.74049434562178
731.9564009997223,202.37958207695445
733.1991113579561,206.44798616219472
734.4418217161899,199.58996440928777
735.6845320744237,201.4709143399198
736.9272424326576,200.70413552980847
738.1699527908914,204.86702231401458
739.4126631491253,204.79454677646962
740.6553735073591,205.85762806570474
741.8980838655929,205.89967756910147
743.1407942238267,205.6157766352744
744.3835045820605,205.22206796367564
745.6262149402944,205.13974627412614
746.8689252985282,204.67434662577816
748.111635656762,205.02813538470943
749.3543460149958,204.94706900138092
750.5970563732296,205.20501704855712
751.8397667314634,204.98352049251903
753.0824770896972,205.4026011840086
754.3251874479312,203.89852439502783
755.567897806165,205.346382493011
756.8106081643988,208.73219954539573
758.0533185226326,206.4172387228438
759.2960288808664,204.49025723611123
760.5387392391002,202.93464969979286
761.781449597334,202.46507579987824
763.0241599555679,202.90814403353636
764.2668703138017,203.82360860442714
765.5095806720356,203.48426560110062
766.7522910302694,202.89455910057424
767.9950013885032,203.2443349452979
769.237711746737,203.2581301570802
770.4804221049708,203.03464116022423
771.7231324632047,204.90162307173802
772.9658428214385,204.46866857343377
774.2085531796723,204.8834839576991
775.4512635379061,205.36656295494632
776.6939738961399,204.21798092909933
777.9366842543737,205.81421462760116
779.1793946126076,206.28767634331632
780.4221049708415,204.01016832593552
781.6648153290753,204.98311288447633
782.9075256873091,201.1539371455855
784.1502360455429,198.8124272125858
785.3929464037767,198.59953368310886
786.6356567620105,197.6161623963476
787.8783671202443,197.42647318721157
789.1210774784782,197.26900584570586
790.363787836712,200.02993694635367
791.6064981949459,199.516363815989
792.8492085531797,200.00249151637354
794.0919189114135,199.63368087359154
795.3346292696473,199.69779401265305
796.5773396278811,199.35267814742107
797.820049986115,200.1949833098745
799.0627603443488,199.94031491381645
800.3054707025826,199.70073925213936
801.5481810608164,199.63675254817235
802.7908914190502,198.32599222599066
804.033601777284,197.11231834540976
805.2763121355179,197.0679488319215
806.5190224937518,195.2531436597202
807.7617328519856,194.704891360469
809.0044432102194,193.41690234650542
810.2471535684532,195.16678893356408
811.489863926687,197.72541958865244
812.7325742849208,197.49509481991515
813.9752846431546,199.7262335540509
815.2179950013885,195.7407006052172
816.4607053596224,197.04377601414836
817.7034157178562,195.48116225440185
818.94612607609,197.60115932219674
820.1888364343238,195.58585100027807
821.4315467925576,198.46290343428075
822.6742571507914,199.2671649146377
823.9169675090253,199.9604575585537
825.1596778672591,202.4698669835117
826.4023882254929,199.768659141697
827.6450985837267,203.15871009748108
828.8878089419605,202.9083655689354
830.1305193001944,203.748349532118
831.3732296584282,204.81676958062937
832.6159400166621,207.34796349944273
833.8586503748959,206.61200135376404
835.1013607331297,207.19294187229767
836.3440710913635,206.8832270971738
837.5867814495973,207.53141872769757
838.8294918078311,205.90640158668396
840.0722021660649,206.10169451514366
841.3149125242988,206.11748157217477
842.5576228825327,206.5047515300713
843.8003332407665,205.3845069252964
845.0430435990003,205.38202615346248
846.2857539572341,206.0592988200716
847.5284643154679,207.074828958128
848.7711746737017,206.33820407107166
850.0138850319356,208.21957057977994
851.2565953901694,207.12644998367537
852.4993057484032,206.45256155454035
853.742016106637,205.94842673850067
854.9847264648708,206.16460171523403
856.2274368231047,206.58127198730762
857.4701471813385,204.376170201562
858.7128575395724,205.0293788742935
859.9555678978062,205.22961514483399
861.19827825604,205.2170459045936
862.4409886142738,205.28071903508027
863.6836989725076,205.46394899380263
864.9264093307414,205.84898256692972
866.1691196889752,205.30453188928163
867.4118300472092,205.7024723282802
868.654540405443,205.8047472619787
869.8972507636768,205.9197669014997
871.1399611219106,205.80393530997446
872.3826714801444,207.77595128324901
873.6253818383782,206.01364488332834
874.868092196612,204.37011542085426
876.1108025548459,204.68289646166846
877.3535129130797,203.94224720256693
878.5962232713135,204.91042491194898
879.8389336295473,204.88711583242943
881.0816439877811,205.21032572068546
882.324354346015,206.92955749501454
883.5670647042488,206.77236040069855
884.8097750624827,205.55965675639462
886.0524854207165,206.48757840433493
887.2951957789503,205.14032640875874
888.5379061371841,204.44757817710135
889.7806164954179,206.80517171470348
891.0233268536517,208.0008598546983
892.2660372118855,207.99799224764612
893.5087475701195,209.45925048725312
894.7514579283533,206.92166213942173
895.9941682865871,206.55890738001173
897.2368786448209,207.114319851381
898.4795890030547,207.23695620441637
899.7222993612885,206.23728886357154
900.9650097195223,205.7416098918184
902.2077200777562,206.3374936489116
903.45043043599,205.21237049428768
904.6931407942238,204.2886292293144
905.9358511524576,203.28346137522786
907.1785615106915,203.08842304412389
908.4212718689253,202.34379728995896
909.6639822271591,201.3931430044138
910.906692585393,199.99174363756856
912.1494029436268,200.3622163372701
913.3921133018606,199.88618269468225
914.6348236600944,199.52122635652466
915.8775340183282,197.16233729398056
917.120244376562,196.51264031781622
918.3629547347958,198.68889959401284
919.6056650930298,198.4883535271891
920.8483754512636,198.12949026240264
922.0910858094974,197.39917079509544
923.3337961677312,198.10107329098187
924.576506525965,197.41581483898236
925.8192168841988,196.08219244408602
927.0619272424326,196.4129725116731
928.3046376006665,196.20129110628133
929.5473479589003,196.14342536375727
930.7900583171341,194.97251953204682
932.032768675368,196.38469025759264
933.2754790336018,197.46118121721898
934.5181893918356,196.42995278245212
935.7608997500694,196.55401627426912
937.0036101083033,196.0918680757602
938.2463204665371,197.41639275391418
939.4890308247709,200.13827809610868
940.7317411830047,201.7265616218053
941.9744515412385,202.41156251483233
943.2171618994723,201.76727873783855
944.4598722577061,202.18870641918807
945.7025826159401,203.12117542274532
946.9452929741739,204.36113385114098
948.1880033324077,204.90184594241748
949.4307136906415,204.1360411558539
950.6734240488753,204.89190084903623
951.9161344071091,206.06068058845167
953.1588447653429,205.7678539166598
954.4015551235768,205.91231978919535
955.6442654818106,205.58556769627043
956.8869758400444,205.9115043657416
958.1296861982783,205.85066481134248
959.3723965565121,206.10632636821833
960.6151069147459,206.02176141635078
961.8578172729797,206.22772819400646
963.1005276312135,206.173728511993
964.3432379894474,206.9249517262806
965.5859483476812,206.29426227244312
966.828658705915,208.11123561830274
968.0713690641488,206.8426041326724
969.3140794223826,205.84718377755678
970.5567897806164,207.22261431604278
971.7995001388502,208.7289598758643
973.0422104970842,204.68600890019886
974.284920855318,206.4536003674729
975.5276312135518,206.7217785387678
976.7703415717856,206.59096183295122
978.0130519300194,206.73791518765142
979.2557622882532,206.78455492967834
980.498472646487,207.12675996054446
981.7411830047209,207.14774430573786
982.9838933629547,207.0199761150459
984.2266037211886,203.55701237887718
985.4693140794224,205.26966227907303
986.7120244376562,207.97092046627245
987.95473479589,207.00427261179024
989.1974451541238,207.03640395541726
990.4401555123577,203.37945469641275
991.6828658705915,206.11021990920824
992.9255762288253,206.14154632809291
994.1682865870591,207.2471410984754
995.4109969452929,207.25753178556923
996.6537073035267,204.91179608264815
997.8964176617606,204.9344132060023
999.1391280199945,206.94229416209907
1000.3818383782283,208.55919415143148
1001.6245487364621,206.46873501934328
1002.8672590946959,206.88278183005198
1004.1099694529297,205.03066851442856
1005.3526798111635,203.92519743079157
1006.5953901693973,204.5230813527256
1007.8381005276312,206.93806402589684
1009.080810885865,205.71571108870165
1010.3235212440989,205.92409177104753
1011.5662316023327,204.92111570653674
1012.8089419605665,204.7234473102791
1014.0516523188003,204.23266424857522
1015.2943626770341,203.495065265669
1016.537073035268,204.3478323299559
1017.7797833935018,203.35416670633492
1019.0224937517356,204.13662495269534
1020.2652041099694,204.28231161873362
1021.5079144682032,202.60367360246983
1022.750624826437,202.32899686750073
1023.9933351846709,201.51139437441464
1025.2360455429048,201.15794416964954
1026.4787559011386,198.84694416600712
1027.7214662593724,198.71434315226736
1028.9641766176062,200.1445470103635
1030.20688697584,196.90165991138974
1031.4495973340738,196.00406470584804
1032.6923076923076,196.19852126150573
1033.9350180505414,196.50951360504666
1035.1777284087752,196.77309411754655
1036.420438767009,196.43451536155035
1037.663149125243,196.0747230103565
1038.905859483477,196.20692134429862
1040.1485698417107,197.9203379363596
1041.3912801999445,197.5509166055136
1042.6339905581783,196.12459427056427
1043.8767009164121,196.9495487626332
1045.119411274646,197.22677528794867
1046.3621216328797,197.03232689400443
1047.6048319911135,196.81930425824967
1048.8475423493473,197.90317496563142
1050.0902527075812,198.77833433565408
1051.332963065815,198.44534338547285
1052.5756734240488,198.37868240113858
1053.8183837822826,198.3306910477198
1055.0610941405166,198.31816644680873
1056.3038044987504,194.23964074708775
1057.5465148569842,196.7032737039994
1058.789225215218,200.79833339456272
1060.0319355734518,201.35099416686396
1061.2746459316857,201.97946477212778
1062.5173562899195,202.31747851219876
1063.7600666481533,202.30899689255892
1065.002777006387,202.72056690985391
1066.2454873646209,203.27868187072713
1067.4881977228547,203.85406531755604
1068.7309080810885,203.87196439744443
1069.9736184393223,203.903461032621
1071.2163287975561,204.37104882151152
1072.4590391557902,205.90528005200943
1073.701749514024,207.7308306135159
1074.9444598722578,207.40307080552648
1076.1871702304916,207.87185722207107
1077.4298805887254,207.34936436032353
1078.6725909469592,208.08167281901137
1079.915301305193,204.19509368447825
1081.1580116634268,205.72681712069257
1082.4007220216606,207.0978418583831
1083.6434323798944,205.2277372531504
1084.8861427381282,206.02020222293328
1086.128853096362,205.15991084528036
