Frame,Mean_Pixel_Value
98.49973771638398,216.47653823466567
99.73098443783879,213.35794325494925
100.96223115929358,214.47452982766262
102.19347788074838,212.7286630013656
103.42472460220318,215.41631665270842
104.65597132365798,219.12447556795965
105.88721804511277,215.3512126150958
107.11846476656758,216.02903045801295
108.34971148802238,218.83185298148044
109.58095820947717,217.8239567198406
110.81220493093198,216.47409140613271
112.04345165238678,213.23280628000953
113.27469837384157,212.61932644111332
114.50594509529638,211.91183219827624
115.73719181675118,211.52374088332883
116.96843853820597,210.86851675786698
118.19968525966078,215.6770780607805
119.43093198111558,218.0958625522019
120.66217870257037,217.82714704100616
121.89342542402517,218.39019116960125
123.12467214547998,218.13211040099824
124.35591886693477,217.84002860467342
125.58716558838957,217.55159073271142
126.81841230984438,217.69798074467047
128.04965903129917,217.91528480369644
129.28090575275397,217.55339877489615
130.51215247420876,216.26589848975496
131.74339919566359,216.36890076496903
132.97464591711838,215.86590434874296
134.20589263857318,216.67759980195763
135.43713936002797,214.02947675063132
136.66838608148277,218.27094308015094
137.89963280293756,217.9289280947174
139.13087952439238,212.91511167732332
140.36212624584718,214.9467820930938
141.59337296730197,214.03963051880018
142.82461968875677,215.65750303063922
144.05586641021156,215.31882136476395
145.28711313166636,214.6452338385611
146.51835985312118,214.18130886008092
147.74960657457598,214.27466848800722
148.98085329603077,214.05762682883952
150.21210001748557,213.6930601604305
151.44334673894036,214.49130344813673
152.67459346039516,215.71610094751952
153.90584018184998,214.05850594836872
155.13708690330478,214.59916897162395
156.36833362475957,216.38806616120516
157.59958034621437,214.15532754056534
158.83082706766916,212.07406980813215
160.06207378912396,214.57012518418156
161.29332051057875,215.23800514307155
162.52456723203358,212.60066966904097
163.75581395348837,213.36704321950418
164.98706067494317,213.4049980408332
166.21830739639796,213.00847859642164
167.44955411785276,213.5213777696017
168.68080083930755,213.0616471059128
169.91204756076237,214.12291993900078
171.14329428221717,215.9940350044247
172.37454100367196,216.77070261135174
173.60578772512676,214.56811395019662
174.83703444658155,213.22616819522153
176.06828116803635,215.4204050193744
177.29952788949117,216.25909999116467
178.53077461094597,214.7590691377483
179.76202133240076,215.67892688873292
180.99326805385556,217.23588775680835
182.22451477531035,216.5956964386805
183.45576149676515,216.57919259459845
184.68700821821997,215.8757534662304
185.91825493967477,216.13643239078533
187.14950166112956,215.79707087692597
188.38074838258436,216.09300094397977
189.61199510403915,215.88510341902662
190.84324182549395,215.8640042918694
192.07448854694877,216.52511847457689
193.30573526840357,216.55156191125278
194.53698198985836,216.24363656450203
195.76822871131316,216.54546584721217
196.99947543276795,215.79305615964128
198.23072215422275,215.616146756621
199.46196887567757,215.66153793486774
200.69321559713237,212.11351685092185
201.92446231858716,208.99141580880132
203.15570904004196,207.53850717161447
204.38695576149675,205.93702778369752
205.61820248295155,206.23505269548497
206.84944920440637,205.08997454915843
208.08069592586116,204.9554955100111
209.31194264731596,204.06211241798704
210.54318936877075,203.77842268833982
211.77443609022555,203.24283120297963
213.00568281168034,202.80612053926896
214.23692953313517,202.02875206761274
215.46817625458996,201.4278469152439
216.69942297604476,200.22479123788847
217.93066969749955,200.08437604465988
219.16191641895435,199.80423903601113
220.39316314040914,199.76410273624438
221.62440986186397,198.9656850078765
222.85565658331876,199.9684545643705
224.08690330477356,198.98413118245657
225.31815002622835,201.63715385423023
226.54939674768315,199.70004400360725
227.78064346913794,200.16334021534823
229.01189019059277,200.86226225622093
230.24313691204756,201.9410951069691
231.47438363350236,201.34633786501846
232.70563035495715,202.02556107098914
233.93687707641195,202.4386476250197
235.16812379786674,205.00849855723254
236.39937051932156,208.24692686906872
237.63061724077636,209.58188421063102
238.86186396223115,210.55420741257942
240.09311068368595,208.9314607586747
241.32435740514074,209.95621127826504
242.55560412659554,211.56567585636105
243.78685084805034,210.07199064476035
245.01809756950516,209.2888991919831
246.24934429095995,209.75803128286893
247.48059101241475,210.07539184414293
248.71183773386954,211.51513863465718
249.94308445532434,209.14789929003695
251.17433117677913,208.969010733559
252.40557789823396,210.06828418698586
253.63682461968875,210.90573532598637
254.86807134114355,210.16384556044548
256.09931806259834,209.86004062827504
257.33056478405314,210.02504260295453
258.56181150550793,212.134015026329
259.7930582269627,208.79478120239054
261.0243049484175,209.4124974597511
262.2555516698723,210.6903224401136
263.48679839132717,211.01418312653996
264.71804511278197,211.56306548097916
265.94929183423676,212.54897557750547
267.18053855569156,211.94859032135258
268.41178527714635,212.6477612482543
269.64303199860115,209.59553475627345
270.87427872005594,211.00895411209908
272.10552544151074,212.48534636107055
273.33677216296553,214.25085651389836
274.5680188844203,212.69159338732553
275.7992656058751,210.5282604953717
277.0305123273299,211.00634249092104
278.26175904878477,210.54174718932
279.49300577023956,210.64614424094611
280.72425249169436,210.43682397804253
281.95549921314915,210.6592561371943
283.18674593460395,210.50784968010655
284.41799265605874,211.20638484174066
285.64923937751354,210.98775315744314
286.88048609896833,210.10751014483293
288.11173282042313,209.8752962840188
289.3429795418779,213.3352906543239
290.5742262633327,211.65742101577223
291.8054729847875,214.08223705315444
293.03671970624237,211.4473782732879
294.26796642769716,216.79741311547073
295.49921314915196,215.61877776038116
296.73045987060675,216.1301395935714
297.96170659206155,215.36346922595035
299.19295331351634,214.5260371091278
300.42420003497114,217.0484005769134
301.65544675642593,215.72646832310272
302.8866934778807,216.34107063029097
304.1179401993355,215.8989449425274
305.3491869207903,217.32658840497777
306.5804336422451,216.7481274584876
307.81168036369996,214.3061738329141
309.04292708515476,212.26157921627203
310.27417380660955,212.23058986777627
311.50542052806435,211.16427864537454
312.73666724951914,215.56448127646803
313.96791397097394,216.4037435260724
315.19916069242873,215.02973521335215
316.43040741388353,216.84805577001566
317.6616541353383,217.55123341615945
318.8929008567931,215.26971957206646
320.1241475782479,214.7391599999988
321.3553942997027,215.10801954285043
322.5866410211575,214.6709357057547
323.81788774261236,217.60056720183684
325.04913446406715,215.0417440945536
326.28038118552195,214.7230018538718
327.51162790697674,217.83955865545067
328.74287462843154,215.9025616784756
329.97412134988633,217.01198739806193
331.2053680713411,216.61316285315607
332.4366147927959,216.28863023878256
333.6678615142507,218.56119068280398
334.8991082357055,218.52745496039026
336.1303549571603,216.2209765346431
337.3616016786151,216.8900296808836
338.59284840006995,214.68979360911368
339.82409512152475,215.44189487541007
341.05534184297954,213.2497192618865
342.28658856443434,217.33671130575547
343.51783528588913,212.35539596680147
344.74908200734393,216.2456313554088
345.9803287287987,215.79543042677426
347.2115754502535,215.87263202459027
348.4428221717083,213.28124371009642
349.6740688931631,215.54816818434367
350.9053156146179,216.99615051241494
352.1365623360727,212.16381025668278
353.36780905752755,206.3518997666667
354.59905577898235,203.42947133575134
355.83030250043714,201.7187286204039
357.06154922189194,201.04507384098358
358.29279594334673,199.86157814193973
359.5240426648015,198.76064188003056
360.7552893862563,197.41621121995064
361.9865361077111,197.5712108877947
363.2177828291659,198.6656653723108
364.4490295506207,201.30620673097405
365.6802762720755,205.49768222757154
366.9115229935303,206.54034982494042
368.14276971498515,208.86850262888038
369.37401643643994,209.89845318628798
370.60526315789474,210.0601291181927
371.83650987934953,211.50354784526186
373.06775660080433,213.44574555576014
374.2990033222591,212.4521307219665
375.5302500437139,213.33693812343859
376.7614967651687,214.60802616964511
377.9927434866235,211.79790831356078
379.2239902080783,214.67907916799544
380.4552369295331,214.70434548475967
381.6864836509879,213.63779106415808
382.91773037244275,215.68480759868316
384.14897709389754,213.9821875676007
385.38022381535234,215.99441021148087
386.61147053680713,215.80947417494127
387.8427172582619,216.86004357063723
389.0739639797167,215.21272945338438
390.3052107011715,215.1371191358073
391.5364574226263,216.15214380124596
392.7677041440811,217.43821968449436
393.9989508655359,215.18685300533573
395.2301975869907,214.96325222570917
396.4614443084455,215.8154600647324
397.6926910299003,215.4344774498818
398.92393775135514,218.24941562143755
400.15518447280994,216.80174339535455
401.38643119426473,215.17495075405648
402.6176779157195,213.54182567780907
403.8489246371743,211.60090230500703
405.0801713586291,210.07462329721287
406.3114180800839,207.61539012326415
407.5426648015387,206.2047852924051
408.7739115229935,206.86377480838246
410.0051582444483,206.21211884808804
411.2364049659031,205.4250205324322
412.4676516873579,203.99043591548573
413.69889840881274,204.7531928055752
414.93014513026753,205.87894601910634
416.1613918517223,202.01122942334572
417.3926385731771,204.45278413934722
418.6238852946319,204.8605717447497
419.8551320160867,203.68323915831752
421.0863787375415,204.08530832039224
422.3176254589963,202.318750872418
423.5488721804511,203.72400677872542
424.7801189019059,204.21494929161244
426.0113656233607,202.67140498784343
427.2426123448155,203.5405679312853
428.47385906627034,203.2079132691131
429.70510578772513,202.59193060623076
430.9363525091799,203.562166856221
432.1675992306347,203.3947673239431
433.3988459520895,203.50386531886303
434.6300926735443,203.6941570602284
435.8613393949991,203.67715139160615
437.0925861164539,203.91102023168108
438.3238328379087,203.49027975001192
439.5550795593635,204.45902401067303
440.7863262808183,201.98218420507388
442.0175730022731,202.42554168440904
443.24881972372793,203.22579419224832
444.48006644518273,204.5912930281068
445.7113131666375,206.63944443599976
446.9425598880923,209.33681577014133
448.1738066095471,209.4899263330112
449.4050533310019,208.29755169372646
450.6363000524567,210.19332620067155
451.8675467739115,211.11328787716556
453.0987934953663,212.30571492975375
454.3300402168211,211.15495236268967
455.5612869382759,209.84920084813425
456.7925336597307,210.9268000049545
458.02378038118553,211.20206053015352
459.2550271026403,213.71897575306124
460.4862738240951,211.18900087736537
461.7175205455499,212.9327859876558
462.9487672670047,209.4416912513502
464.1800139884595,211.21783275674247
465.4112607099143,212.2217659372135
466.6425074313691,210.63472654327362
467.8737541528239,213.75688527609918
469.1050008742787,214.23797295603418
470.3362475957335,213.47310943753575
471.5674943171883,211.49635021317562
472.79874103864313,212.22718381645373
474.0299877600979,209.70665194540302
475.2612344815527,212.81812096329975
476.4924812030075,212.83655914274735
477.7237279244623,212.47621061988113
478.9549746459171,212.7121252439703
480.1862213673719,212.95750830936507
481.4174680888267,212.74588072473202
482.6487148102815,212.50127924778073
483.8799615317363,212.1877979615454
485.1112082531911,211.1522774935648
486.3424549746459,211.88630293139667
487.57370169610067,212.78792913697808
488.8049484175555,212.741288627975
490.0361951390103,213.13424605789103
491.2674418604651,212.48859806369592
492.4986885819199,211.91031181720746
493.7299353033747,213.4509786689204
494.9611820248295,213.27130712450435
496.1924287462843,211.55249578918293
497.4236754677391,212.45658999670388
498.6549221891939,211.5012106544436
499.8861689106487,214.97800804232173
501.1174156321035,214.64622293325036
502.34866235355827,213.51274695430027
503.5799090750131,211.07966298203718
504.8111557964679,211.40315822280579
506.0424025179227,211.27972496401517
507.2736492393775,211.37697313288564
508.5048959608323,208.72089317203407
509.7361426822871,209.0461606170808
510.9673894037419,210.11395918227592
512.1986361251967,210.03489507374056
513.4298828466515,211.0157070600324
514.6611295681063,208.04871696484855
515.8923762895611,207.30207577477412
517.1236230110159,206.41948456822772
518.3548697324707,205.38730915034967
519.5861164539255,205.92376057404604
520.8173631753803,204.7604190708132
522.048609896835,203.674724240206
523.2798566182898,203.95513598351886
524.5111033397446,203.1866420167013
525.7423500611995,203.07611374065783
526.9735967826543,203.73299402648965
528.2048435041091,203.2561160455442
529.4360902255639,203.38574572557206
530.6673369470187,203.9885223497112
531.8985836684735,203.24271235110035
533.1298303899283,203.6192903129845
534.3610771113831,201.72577575250835
535.5923238328379,201.59318448721916
536.8235705542927,201.34576231347475
538.0548172757475,202.79701534348345
539.2860639972023,201.58878562629883
540.5173107186571,202.3704038667033
541.7485574401119,202.94654481020737
542.9798041615667,201.9759947545161
544.2110508830215,202.59967838760855
545.4422976044763,200.87373364475044
546.6735443259311,203.27687453670066
547.9047910473859,201.72047031142156
549.1360377688407,202.11557690770576
550.3672844902954,204.88078130730094
551.5985312117502,206.10753389205394
552.829777933205,206.85028479844843
554.0610246546598,210.62092398001747
555.2922713761146,210.77354484240385
556.5235180975695,211.75619730728283
557.7547648190243,211.7620870542745
558.9860115404791,213.37863996620356
560.2172582619339,212.77620225267975
561.4485049833887,210.88123982601448
562.6797517048435,211.03529536657987
563.9109984262983,211.97176372437218
565.1422451477531,212.5682495342456
566.3734918692079,212.40399598880703
567.6047385906627,212.45077414465445
568.8359853121175,212.21481592557802
570.0672320335723,212.07967445665702
571.2984787550271,212.0828221107947
572.5297254764819,212.74757704279895
573.7609721979367,212.60415993592534
574.9922189193915,212.69738460507494
576.2234656408463,212.36772868244495
577.454712362301,212.49192569459575
578.6859590837558,212.37517698097832
579.9172058052106,212.48827036857404
581.1484525266654,212.37638129237763
582.3796992481202,212.48912005592544
583.610945969575,212.3735088849266
584.8421926910298,212.4942350277508
586.0734394124847,212.36565600259934
587.3046861339395,212.5057281659073
588.5359328553943,212.34890025855384
589.7671795768491,212.53083713296638
590.9984262983039,212.30883626438646
592.2296730197587,212.60302368924832
593.4609197412135,212.13906301003047
594.6921664626683,213.82265676929885
595.9234131841231,212.55436618002545
597.1546599055779,214.27685895559551
598.3859066270327,214.4881378576892
599.6171533484875,214.76609412001972
600.8484000699423,215.2856442624124
602.0796467913971,214.95661410374467
603.3108935128519,215.27582265732568
604.5421402343067,214.96222084823359
605.7733869557615,214.903401592764
607.0046336772162,214.7932982398964
608.235880398671,214.87343683477863
609.4671271201258,214.9279086322657
610.6983738415806,215.01907151604493
611.9296205630354,214.445548065644
613.1608672844902,213.7209694451395
614.392114005945,214.0905111835054
615.6233607273999,214.55547870196673
616.8546074488547,214.49660040906465
618.0858541703095,214.49140666869457
619.3171008917643,213.8691457006615
620.5483476132191,213.48076610714554
621.7795943346739,214.00119722698588
623.0108410561287,214.52425928679997
624.2420877775835,214.77396589694004
625.4733344990383,215.01497215325483
626.7045812204931,215.6679573647747
627.9358279419479,215.8536611651693
629.1670746634027,215.91229446927844
630.3983213848575,214.8704299446719
631.6295681063123,214.0900108882952
632.8608148277671,213.43775921023973
634.0920615492219,213.109083839515
635.3233082706766,211.7110891156006
636.5545549921314,211.55978465958935
637.7858017135862,210.08949103351333
639.017048435041,208.68987317412592
640.2482951564958,208.30456327732998
641.4795418779506,208.07611628674798
642.7107885994054,206.6294259133217
643.9420353208602,204.9123817486994
645.173282042315,204.70884146274798
646.4045287637699,204.3384695832776
647.6357754852247,205.43672195286615
648.8670222066795,205.53199321025315
650.0982689281343,205.69192431874401
651.3295156495891,205.28966786212845
652.5607623710439,206.0348195372317
653.7920090924987,205.518386681616
655.0232558139535,205.5174265030186
656.2545025354083,203.39581945911056
657.4857492568631,202.89829784366282
658.7169959783179,203.48066533289324
659.9482426997727,203.74580824938266
661.1794894212275,203.37128388652064
662.4107361426823,203.93909964911978
663.641982864137,204.82869535700726
664.8732295855918,206.52766266546408
666.1044763070466,206.67977323490857
667.3357230285014,208.79205429114734
668.5669697499562,210.79251802971658
669.798216471411,211.03263385464948
671.0294631928658,211.74234532020677
672.2607099143206,212.4841232245801
673.4919566357754,212.41662804576765
674.7232033572302,212.36450997437717
675.9544500786851,212.91333172176533
677.1856968001399,213.4381798352594
678.4169435215947,212.10011546683896
679.6481902430495,210.57134669754416
680.8794369645043,211.06207355274242
682.1106836859591,211.26542520942223
683.3419304074139,211.02815410400893
684.5731771288687,211.4411210039829
685.8044238503235,211.05123594895448
687.0356705717783,211.47227204255807
688.2669172932331,211.98105884084157
689.4981640146879,211.18702063963013
690.7294107361427,211.05335548655788
691.9606574575974,210.8777925285111
693.1919041790522,210.35765155329503
694.423150900507,211.91132768156092
695.6543976219618,213.82067689112483
696.8856443434166,212.71871165041586
698.1168910648714,212.98926806715727
699.3481377863262,212.7410467378591
700.579384507781,212.98402819353004
701.8106312292358,212.54866445764264
703.0418779506906,213.41655707152614
704.2731246721454,212.5891815037948
705.5043713936003,212.789466277002
706.7356181150551,212.15908170359538
707.9668648365099,212.0105454487489
709.1981115579647,212.17670168254594
710.4293582794195,212.4347725207704
711.6606050008743,212.71980655694964
712.8918517223291,212.59715894002704
714.1230984437839,212.79872515220154
715.3543451652387,212.68416559586555
716.5855918866935,212.87006594439273
717.8168386081483,212.72566090093454
719.048085329603,212.80427603311742
720.2793320510578,212.26257012006602
721.5105787725126,212.91654934709095
722.7418254939674,212.9598103030739
723.9730722154222,212.95681184944067
725.204318936877,213.35559976686744
726.4355656583318,212.95887798831237
727.6668123797866,212.44852921803994
728.8980591012414,212.26814083755937
730.1293058226962,211.58194477206408
731.360552544151,211.40490239483324
732.5917992656058,211.7163897930037
733.8230459870606,209.8477594124361
735.0542927085154,208.7753683604001
736.2855394299703,208.36478554636088
737.5167861514251,207.9511777810648
738.7480328728799,207.55110523292714
739.9792795943347,206.83033788442648
741.2105263157895,206.58917640323781
742.4417730372443,206.74704253458577
743.6730197586991,206.63194994266738
744.9042664801539,206.23882955868615
746.1355132016087,205.9995054946879
747.3667599230635,205.30663528850638
748.5980066445183,205.5640471604913
749.829253365973,205.26725590865811
751.0605000874278,205.48070878246332
752.2917468088826,205.35466996498408
753.5229935303374,205.43958877982504
754.7542402517922,205.86928706126312
755.985486973247,203.94661293098838
757.2167336947018,203.10204553827697
758.4479804161566,203.6411114549298
759.6792271376114,203.12620530828002
760.9104738590662,203.68742147065052
762.141720580521,203.44153922386477
763.3729673019758,204.17315958640924
764.6042140234306,201.99253700292456
765.8354607448855,203.1398170175273
767.0667074663403,205.4912048626468
768.2979541877951,203.12097278900734
769.5292009092499,203.48402025481343
770.7604476307047,203.72682669139257
771.9916943521595,204.35491339304437
773.2229410736143,205.64071935710822
774.4541877950691,207.53337313240417
775.6854345165239,208.25365776593105
776.9166812379787,208.6925646638032
778.1479279594334,209.3784455345429
779.3791746808882,210.21996052469223
780.610421402343,211.48345187719522
781.8416681237978,211.0189817031628
783.0729148452526,211.70693160037297
784.3041615667074,211.7103811950485
785.5354082881622,212.06854976878884
786.766655009617,211.57293946256092
787.9979017310718,211.2035656984502
789.2291484525266,210.90601392852653
790.4603951739814,211.81083703403345
791.6916418954362,211.56798469166475
792.922888616891,210.50688421477471
794.1541353383458,213.14286967227054
795.3853820598006,213.26873684243063
796.6166287812555,211.8309399169673
797.8478755027103,210.2088840917356
799.0791222241651,211.3574144679315
800.3103689456199,213.5075110625891
801.5416156670747,213.94722206777908
802.7728623885295,213.9845158860928
804.0041091099843,212.20936804790327
805.235355831439,211.92207001409056
806.4666025528938,212.0319942726604
807.6978492743486,211.96440454420886
808.9290959958034,212.16018957706157
810.1603427172582,212.14482101142374
811.391589438713,212.23353785451508
812.6228361601678,212.31654292991396
813.8540828816226,211.58830116192928
815.0853296030774,212.09937178313686
816.3165763245322,212.776763220042
817.547823045987,212.62098183678944
818.7790697674418,212.75004801262634
820.0103164888966,212.65864372008474
821.2415632103514,213.58976571238824
822.4728099318062,213.08466831038427
823.704056653261,212.7617800949818
824.9353033747158,212.68329581932045
826.1665500961707,213.52313565094798
827.3977968176255,214.16758791420253
828.6290435390803,214.23038465295375
829.8602902605351,214.19218647756253
831.0915369819899,214.23650291009096
832.3227837034447,214.19163946815203
833.5540304248995,214.22833447354088
834.7852771463542,214.1747041033391
836.016523867809,214.29167967855298
837.2477705892638,213.57942655618606
838.4790173107186,211.3256844451049
839.7102640321734,208.55621677155432
840.9415107536282,209.99374214187193
842.172757475083,209.79153090017522
843.4040041965378,209.11706296663564
844.6352509179926,208.2206490043692
845.8664976394474,207.47433633888608
847.0977443609022,207.67178944615225
848.328991082357,207.4660861158367
849.5602378038118,207.1538718262371
850.7914845252666,206.74509894222456
852.0227312467214,206.65378367800858
853.2539779681762,206.46944042637918
854.485224689631,206.6733881128541
855.7164714110859,206.21842910961496
856.9477181325407,206.16315698688115
858.1789648539955,205.96447821476968
859.4102115754503,205.8044816275828
860.6414582969051,205.4061475036396
861.8727050183599,205.80324551751804
863.1039517398146,205.3503146455206
864.3351984612694,205.31184873523586
865.5664451827242,203.57722038456623
866.797691904179,202.61670589144924
868.0289386256338,202.63132640986697
869.2601853470886,202.69290627246025
870.4914320685434,202.76531616516831
871.7226787899982,203.12996696755093
872.953925511453,203.38784302319542
874.1851722329078,203.13708121222862
875.4164189543626,203.59269378163265
876.6476656758174,204.12825595009983
877.8789123972722,203.994313062964
879.110159118727,204.3203104557345
880.3414058401818,204.4609825837935
881.5726525616366,205.24272137082195
882.8038992830914,206.0969528892755
884.0351460045462,207.02387004171572
885.266392726001,207.10097725492045
886.4976394474559,207.94431246425364
887.7288861689107,208.37596286863703
888.9601328903655,209.13825408597435
890.1913796118203,209.10059986623585
891.422626333275,210.58705184672655
892.6538730547298,212.33477161775596
893.8851197761846,211.980261042022
895.1163664976394,212.1098062504225
896.3476132190942,211.86853641610986
897.578859940549,212.13232531936185
898.8101066620038,211.84586043160007
900.0413533834586,212.3711950793782
901.2726001049134,212.4081698355534
902.5038468263682,212.3352523151197
903.735093547823,212.33810731987768
904.9663402692778,212.28344958926726
906.1975869907326,212.4646035988931
907.4288337121874,212.2996013909707
908.6600804336422,212.45102348239976
909.891327155097,212.3829769829101
911.1225738765518,212.48809005080946
912.3538205980066,212.24375828854087
913.5850673194614,212.48041117277558
914.8163140409162,212.22538594040492
916.0475607623711,213.07810694231395
917.2788074838259,211.862127236309
918.5100542052807,210.13024951157652
919.7413009267354,210.2774656515675
920.9725476481902,210.3737707403369
922.203794369645,212.82452056496552
923.4350410910998,213.32333780496563
924.6662878125546,212.5526476243828
925.8975345340094,213.2620161601038
927.1287812554642,214.02155964250525
928.360027976919,210.401937449879
929.5912746983738,210.34567594235037
930.8225214198286,212.41792819832435
932.0537681412834,212.87854490461945
933.2850148627382,213.6778443281403
934.516261584193,215.95437119250866
935.7475083056478,215.81974377681925
936.9787550271026,213.78178363836733
938.2100017485574,213.99108262561663
939.4412484700122,215.3421065344567
940.672495191467,212.48113878256342
941.9037419129218,214.18889396517181
943.1349886343766,214.78994911206686
944.3662353558313,214.61428963158434
945.5974820772863,214.69128577273733
946.828728798741,212.9164950636734
948.0599755201958,216.34545339581882
949.2912222416506,215.31984418019636
950.5224689631054,213.23812231126297
951.7537156845602,213.66808659693842
952.984962406015,213.42679341337785
954.2162091274698,213.8095489551716
955.4474558489246,213.0955340818361
956.6787025703794,211.81550687743993
957.9099492918342,210.49505016542298
959.141196013289,210.38038709331641
960.3724427347438,209.4395609701393
961.6036894561986,209.08816060851507
962.8349361776534,208.49964588719942
964.0661828991082,208.37087220543845
965.297429620563,207.5305654820027
966.5286763420178,206.60616338794628
967.7599230634726,206.3907114329951
968.9911697849274,206.36012270032376
970.2224165063822,206.0438979053725
971.453663227837,205.13337898051748
972.6849099492918,205.16048635897715
973.9161566707465,205.3554355917378
975.1474033922013,205.40997873911022
976.3786501136562,205.20929910326348
977.609896835111,205.2670418871791
978.8411435565658,205.22784291416352
980.0723902780206,204.697577072018
981.3036369994754,204.15092989229416
982.5348837209302,204.24470828630535
983.766130442385,204.21547336568455
984.9973771638398,204.16168260103044
986.2286238852946,203.3818270576043
987.4598706067494,203.5993640471435
988.6911173282042,203.50392750327083
989.922364049659,203.55454940185072
991.1536107711138,203.38411844086136
992.3848574925686,203.64614240401193
993.6161042140234,203.7004165228149
994.8473509354782,205.14625284969802
996.078597656933,206.6268530847345
997.3098443783878,207.12430899091737
998.5410910998426,207.9872675327402
999.7723378212974,208.56258349413602
1001.0035845427522,208.51752403149789
1002.234831264207,209.64932664634884
1003.4660779856617,209.33571173087674
1004.6973247071165,210.04306985349464
1005.9285714285714,209.66513288478427
1007.1598181500262,210.8285532384119
1008.391064871481,212.61549400456596
1009.6223115929358,212.4254021305183
1010.8535583143906,211.39683498688004
1012.0848050358454,212.51212299298913
1013.3160517573002,213.19595574159558
1014.547298478755,213.36144165571946
1015.7785452002098,213.90610248197115
1017.0097919216646,212.11748909863624
1018.2410386431194,212.2413593864326
1019.4722853645742,214.59408366803342
1020.703532086029,214.71751345635676
1021.9347788074838,213.80769869304996
1023.1660255289386,213.31283578491585
1024.3972722503934,212.05550573264807
1025.6285189718483,215.70578972200198
1026.859765693303,211.75107132236442
1028.0910124147579,214.92154162720308
1029.3222591362126,215.66638989486208
1030.5535058576675,214.40932531769388
1031.7847525791221,214.03112873083865
1033.015999300577,213.66528241771596
1034.2472460220317,214.2021560005118
1035.4784927434866,213.95351802090593
1036.7097394649413,213.9952975070036
1037.9409861863962,213.1298514548702
1039.172232907851,215.7370226909016
1040.4034796293058,214.70878235745326
1041.6347263507605,214.88940902545804
1042.8659730722154,215.4647226858113
1044.09721979367,215.16061981983216
1045.328466515125,215.412289181368
1046.5597132365797,215.3194312581598
1047.7909599580346,214.49533551995137
1049.0222066794893,214.00724220294367
1050.2534534009442,215.6111829031867
1051.484700122399,214.91344475693575
1052.7159468438538,215.4103700083373
1053.9471935653087,213.3285580308923
1055.1784402867634,214.1075117647109
1056.4096870082183,215.08876755427076
1057.640933729673,213.7012462133644
1058.8721804511279,212.75518810835146
1060.1034271725825,213.0225479521216
1061.3346738940375,214.5937183606026
1062.5659206154921,213.83659681704327
1063.797167336947,213.69937507536386
1065.0284140584017,214.1080969877123
1066.2596607798566,214.1194916793539
1067.4909075013113,214.23376864384733
1068.7221542227662,213.9590437107766
1069.953400944221,212.8676639610605
1071.1846476656758,212.55758374915598
1072.4158943871305,212.63288046660495
1073.6471411085854,212.25772463128166
1074.87838783004,211.60039745006796
