Frame,Mean_Pixel_Value
267.9171741778319,187.19186729405777
269.1575314656922,186.93777012545087
270.39788875355254,186.69398781745815
271.6382460414129,185.03591232893717
272.87860332927323,184.87805994301573
274.11896061713355,184.9778173015777
275.3593179049939,182.8918389619057
276.59967519285425,183.3298868231271
277.84003248071457,182.9289569963327
279.0803897685749,182.09281239349704
280.3207470564352,181.50276917643873
281.56110434429553,181.48772214508494
282.8014616321559,178.84094084047254
284.0418189200162,178.5830608069853
285.28217620787655,177.90135505460273
286.52253349573687,178.1213570992922
287.76289078359724,176.682762615621
289.00324807145756,175.57493918352046
290.2436053593179,178.11312298448786
291.4839626471782,177.13976934896826
292.7243199350385,177.19629434882162
293.9646772228989,179.61929021422597
295.2050345107592,181.51558145361443
296.44539179861954,184.455855096721
297.68574908647986,186.03244839738215
298.92610637434024,187.0237080087593
300.16646366220056,189.2565902152642
301.4068209500609,187.99704461678328
302.6471782379212,187.06420992292334
303.8875355257816,185.69127597006533
305.1278928136419,185.80619916630536
306.3682501015022,186.82328985576424
307.60860738936253,187.68895878680672
308.84896467722285,190.7715256952342
310.08932196508323,191.279216979179
311.32967925294355,190.3801768988154
312.57003654080387,191.14790359307545
313.8103938286642,192.3879017317037
315.05075111652457,192.17547486529133
316.2911084043849,191.11512789185588
317.5314656922452,192.07072618813993
318.7718229801055,189.1236289751278
320.01218026796585,189.83438518285558
321.2525375558262,190.5492949479888
322.49289484368654,191.0406936531799
323.73325213154686,190.44818209618037
324.9736094194072,190.28125822265687
326.21396670726756,190.6273993702543
327.4543239951279,190.48790936257032
328.6946812829882,190.41015842338084
329.9350385708485,190.6073874830407
331.17539585870884,190.90950879893458
332.4157531465692,191.21827678537105
333.65611043442954,190.775913483231
334.89646772228986,190.97616452689329
336.1368250101502,191.1739802740717
337.37718229801055,189.67249071811474
338.6175395858709,191.51221096473944
339.8578968737312,193.38381106820142
341.0982541615915,191.2271258403929
342.3386114494519,191.44208776473445
343.5789687373122,189.49143700039494
344.81932602517253,190.90537157342706
346.05968331303285,190.8508446407168
347.30004060089317,191.37511549725906
348.54039788875355,189.67869019404498
349.78075517661387,188.30233875075405
351.0211124644742,188.1861009216329
352.2614697523345,188.6948517783345
353.5018270401949,189.19780841027415
354.7421843280552,190.11656289274407
355.9825416159155,189.48113025129257
357.22289890377584,188.48178054540767
358.46325619163616,188.5623592020888
359.70361347949654,191.88440162642965
360.94397076735686,191.31397092718785
362.1843280552172,187.9131958019707
363.4246853430775,187.57858762461194
364.6650426309379,188.164972713814
365.9053999187982,188.08009631608576
367.1457572066585,188.18957220888268
368.38611449451884,186.5735229931873
369.6264717823792,187.39623511204906
370.86682907023953,189.03777517695593
372.10718635809985,188.48985224513217
373.3475436459602,188.495639410653
374.5879009338205,186.03606450260878
375.82825822168087,186.73664325412832
377.0686155095412,186.181435747779
378.3089727974015,188.2738107110264
379.54933008526183,188.5196955255562
380.7896873731222,186.97644477536505
382.0300446609825,189.9089776566368
383.27040194884285,189.5750861599996
384.51075923670317,187.4817404491095
385.7511165245635,188.58962364587134
386.99147381242386,186.79051215278741
388.2318311002842,188.08574591346957
389.4721883881445,191.07845720620824
390.7125456760048,189.8307482142918
391.9529029638652,185.46114356166063
393.1932602517255,183.85399010903697
394.43361753958584,181.78206939612642
395.67397482744616,183.14284320058582
396.9143321153065,184.09135920237952
398.15468940316686,183.7848380761616
399.3950466910272,182.9791144433044
400.6354039788875,183.1673208330628
401.8757612667478,180.80088274515103
403.1161185546082,181.73497026888322
404.3564758424685,181.385188175574
405.59683313032883,180.18426775691177
406.83719041818915,180.44341485790517
408.07754770604953,179.92251719547576
409.31790499390985,179.3029369484281
410.55826228177017,178.77219040624163
411.7986195696305,177.5300565344278
413.0389768574908,177.48725069888752
414.2793341453512,178.0189184262579
415.5196914332115,179.44772770159258
416.7600487210718,179.32574994837424
418.00040600893215,178.4744979708875
419.2407632967925,177.78544592916015
420.48112058465284,176.91815481608887
421.72147787251316,179.23802652693374
422.9618351603735,182.0799366641329
424.2021924482338,182.7002466569745
425.4425497360942,184.75602256116213
426.6829070239545,185.02846040804474
427.9232643118148,184.65663056986267
429.16362159967514,184.89898956687637
430.4039788875355,186.40763969450728
431.64433617539584,189.0616798098735
432.88469346325616,187.64481633328015
434.1250507511165,189.3136897021302
435.36540803897685,187.85844958651555
436.6057653268372,188.31563160953445
437.8461226146975,187.55951656234117
439.0864799025578,187.70649645479753
440.32683719041813,186.77406786515678
441.5671944782785,189.14567089631595
442.80755176613883,189.33735678556042
444.04790905399915,191.43385761445148
445.28826634185947,191.29511007278902
446.52862362971985,191.46675685051446
447.76898091758017,190.39730140694718
449.0093382054405,189.9416235074917
450.2496954933008,189.49293711063086
451.4900527811611,190.46657406972096
452.7304100690215,189.26600795835728
453.9707673568818,189.81575221116844
455.21112464474214,190.45961002428464
456.45148193260246,188.81294227228025
457.69183922046284,189.14335776332092
458.93219650832316,187.52282503623266
460.1725537961835,189.15823458764746
461.4129110840438,190.47717285190944
462.6532683719042,190.60280899906482
463.8936256597645,189.6362449596435
465.1339829476248,187.93365069712306
466.37434023548514,188.4402335970099
467.61469752334546,189.48353706727363
468.85505481120583,190.142698092604
470.09541209906615,190.12944642552333
471.3357693869265,190.21678871668172
472.5761266747868,189.79654559006664
473.81648396264717,189.93919960089528
475.0568412505075,189.6087463366653
476.2971985383678,188.54527955607696
477.53755582622813,189.3800020237244
478.77791311408845,189.1671138606169
480.0182704019488,188.91881977597956
481.25862768980915,188.49645724030566
482.49898497766947,189.23402737421097
483.7393422655298,188.51929662616595
484.97969955339016,189.12596658126023
486.2200568412505,189.27048077744757
487.4604141291108,189.99249551059853
488.7007714169711,189.63062953444484
489.94112870483144,191.10152356452252
491.1814859926918,190.503796897112
492.42184328055214,189.83159079111815
493.66220056841246,188.29143196638088
494.9025578562728,190.10867728548362
496.14291514413316,192.3519937933462
497.3832724319935,191.05092480547884
498.6236297198538,192.03833189028884
499.8639870077141,192.22758084849303
501.1043442955745,191.50624894220266
502.3447015834348,191.54028312522868
503.58505887129513,188.6396843442658
504.82541615915545,188.93731308092626
506.0657734470158,190.56416297416774
507.30613073487615,193.72002974406922
508.54648802273647,193.18766133056994
509.7868453105968,192.033136938339
511.0272025984571,193.73650832900628
512.2675598863175,195.27848773593428
513.5079171741778,194.4869682556163
514.7482744620381,192.18568925964493
515.9886317498984,195.7791565176257
517.2289890377588,193.9816010764594
518.4693463256191,192.43094836895958
519.7097036134794,194.66670680009935
520.9500609013398,190.45730900149434
522.1904181892002,190.9603279543291
523.4307754770605,188.17574385132485
524.6711327649208,187.04695187531806
525.9114900527811,187.71766662299467
527.1518473406414,187.43712226815475
528.3922046285018,190.752075819897
529.6325619163621,188.87576484633152
530.8729192042224,187.54853145391226
532.1132764920828,188.52812145075964
533.3536337799432,186.608343315197
534.5939910678035,191.01251687498285
535.8343483556638,190.90242468867328
537.0747056435241,190.76271233660498
538.3150629313844,192.09265045974138
539.5554202192448,189.38317972559918
540.7957775071051,191.81825363596244
542.0361347949655,190.44153138398008
543.2764920828258,190.76387241176405
544.5168493706861,188.1085415606329
545.7572066585465,189.98895436692715
546.9975639464068,186.75886434758152
548.2379212342671,187.45338948836485
549.4782785221274,190.0842537968505
550.7186358099877,187.19489205120928
551.9589930978481,185.42927415763697
553.1993503857085,187.17026181837895
554.4397076735688,186.1418569389147
555.6800649614291,186.3997664771107
556.9204222492895,194.88488833078978
558.1607795371498,192.49567984020615
559.4011368250101,190.82971917119087
560.6414941128704,192.07717785971272
561.8818514007307,190.83081034741915
563.1222086885911,187.64045793041643
564.3625659764515,187.54091512019988
565.6029232643118,186.6395528736194
566.8432805521721,184.655083481702
568.0836378400325,183.02555755616166
569.3239951278928,184.784986736791
570.5643524157531,181.3452075391178
571.8047097036134,181.0525915595471
573.0450669914737,182.92970587512627
574.285424279334,183.28409148330883
575.5257815671945,182.3042944931319
576.7661388550548,182.7807909834467
578.0064961429151,181.8163828379385
579.2468534307754,187.62547537485594
580.4872107186358,189.35944463779742
581.7275680064961,190.01010487221927
582.9679252943564,190.64660230529043
584.2082825822167,191.8028730445695
585.448639870077,191.2811007518825
586.6889971579375,193.02804811699545
587.9293544457978,194.98721406589647
589.1697117336581,195.49259371514185
590.4100690215184,195.7032445730798
591.6504263093788,195.6596939293456
592.8907835972391,193.5472228126007
594.1311408850994,194.51488897671254
595.3714981729597,193.58445954538468
596.61185546082,193.12625584907664
597.8522127486805,193.1115533684362
599.0925700365408,192.954165601035
600.3329273244011,194.57565957719078
601.5732846122614,191.2387742323999
602.8136419001218,194.72734834066156
604.0539991879821,193.7913238699066
605.2943564758424,194.49174523213472
606.5347137637027,193.40543334125223
607.7750710515631,193.36849113089283
609.0154283394235,191.0666437848131
610.2557856272838,185.33536157895594
611.4961429151441,185.96429933257136
612.7365002030044,186.05441529424937
613.9768574908647,186.85168787265434
615.2172147787251,185.57185332346543
616.4575720665854,186.8507238161213
617.6979293544457,187.0878388380199
618.9382866423061,191.7019070801257
620.1786439301665,193.67751016946508
621.4190012180268,194.86377606379938
622.6593585058871,194.77426251431015
623.8997157937474,194.8131165615085
625.1400730816077,194.73728998692692
626.3804303694681,194.09995960860635
627.6207876573284,194.0215561883946
628.8611449451887,193.28054433335856
630.1015022330491,193.38020827693305
631.3418595209095,194.94677206985602
632.5822168087698,195.95078331476722
633.8225740966301,195.95711296298782
635.0629313844904,195.4031770756409
636.3032886723507,196.14626430534256
637.543645960211,196.87846093560586
638.7840032480714,197.51061051779388
640.0243605359317,196.99788892920162
641.2647178237921,196.9074252881958
642.5050751116524,197.40052202030307
643.7454323995128,197.98525878437
644.9857896873731,196.7146903978572
646.2261469752334,197.4444435741108
647.4665042630937,197.16667974373047
648.706861550954,197.06772306240123
649.9472188388144,198.03458646646712
651.1875761266747,197.8026727656606
652.4279334145351,197.32290373795993
653.6682907023954,197.71476641615942
654.9086479902558,196.20868749203538
656.1490052781161,197.20941872611127
657.3893625659764,197.6440953706155
658.6297198538367,197.04905807269705
659.870077141697,197.58815709834016
661.1104344295574,197.81216524741868
662.3507917174177,197.77777183182005
663.5911490052781,196.53413423365723
664.8315062931384,194.79776297830537
666.0718635809988,194.89990321628886
667.3122208688591,197.2384524114412
668.5525781567194,196.56227499621212
669.7929354445797,196.79814744376185
671.03329273244,195.28760921227462
672.2736500203004,196.2811274415578
673.5140073081608,195.03965815837677
674.7543645960211,199.07839147685334
675.9947218838814,196.22489552712395
677.2350791717417,196.5218575337737
678.4754364596021,195.53870063407663
679.7157937474624,200.33862599948992
680.9561510353227,196.9978901925117
682.196508323183,206.88927315691572
683.4368656110433,198.68942307668974
684.6772228989038,195.23522772429556
685.9175801867641,203.8435710112762
687.1579374746244,199.77655231422727
688.3982947624847,200.58703953834402
689.6386520503451,197.2684886486867
690.8790093382054,197.0395158126396
692.1193666260657,194.4874293056918
693.359723913926,193.1401397305142
694.6000812017863,192.3363871436547
695.8404384896468,194.27560616740865
697.0807957775071,193.34300052395858
698.3211530653674,190.71050013290545
699.5615103532277,190.9897923457471
700.801867641088,189.36376079038146
702.0422249289484,188.23929807437196
703.2825822168087,187.41440210742232
704.522939504669,185.92005030445344
705.7632967925293,184.11096963612445
707.0036540803898,183.14009044620383
708.2440113682501,183.65966197349655
709.4843686561104,183.08457263002975
710.7247259439707,183.84517471491867
711.965083231831,183.14896897128236
713.2054405196914,181.75973393736314
714.4457978075517,182.80139146299084
715.686155095412,184.0546308695
716.9265123832723,183.26760763792828
718.1668696711328,183.0605737944666
719.4072269589931,184.48966730022192
720.6475842468534,186.40112408471944
721.8879415347137,185.25749148822467
723.128298822574,187.54435844296944
724.3686561104344,184.5447120335764
725.6090133982947,185.64243997072077
726.849370686155,188.3302456941608
728.0897279740153,187.86889393078042
729.3300852618758,191.127327899711
730.5704425497361,190.14237691537588
731.8107998375964,189.99321019096047
733.0511571254567,190.3760369062298
734.291514413317,190.83158401533544
735.5318717011774,190.1980451060872
736.7722289890377,190.76531755838488
738.012586276898,190.14464153705515
739.2529435647584,189.97439047454415
740.4933008526187,189.79280199530837
741.7336581404791,191.68645012292643
742.9740154283394,193.34364366344573
744.2143727161997,191.19662855024512
745.45473000406,191.87498576750374
746.6950872919203,191.5229090760276
747.9354445797807,190.69797329921778
749.175801867641,190.55401457096528
750.4161591555014,191.0195722322404
751.6565164433617,190.63623821115877
752.8968737312221,190.75368734432342
754.1372310190824,191.2699568299039
755.3775883069427,193.6851977378104
756.617945594803,193.13952388455402
757.8583028826633,193.69316165599938
759.0986601705237,192.35522742673567
760.339017458384,191.7576160986023
761.5793747462444,191.76896479665857
762.8197320341047,190.48976972083977
764.060089321965,184.6774174663996
765.3004466098254,183.87028510172524
766.5408038976857,183.44378469251137
767.781161185546,183.09000553767578
769.0215184734063,181.86510892883706
770.2618757612667,182.27101966964727
771.502233049127,181.88067167704304
772.7425903369874,182.49400427907972
773.9829476248477,181.38830330282445
775.223304912708,181.49286254368332
776.4636622005684,181.54728295611466
777.7040194884287,181.26860140845446
778.944376776289,179.242683498283
780.1847340641493,181.4689062927769
781.4250913520096,180.35935730919385
782.66544863987,182.92222777752164
783.9058059277304,185.6801627073462
785.1461632155907,186.5153270289609
786.386520503451,186.63929619109547
787.6268777913114,187.9040047281068
788.8672350791717,188.68960507632642
790.107592367032,190.21375742484489
791.3479496548923,188.05608849024102
792.5883069427526,190.27871948636832
793.828664230613,189.44986976199465
795.0690215184734,190.20397330433806
796.3093788063337,191.5487674219603
797.549736094194,191.61804102556326
798.7900933820544,192.0200146433912
800.0304506699147,193.1436549934211
801.270807957775,192.40424170135796
802.5111652456353,190.4769980271236
803.7515225334956,190.76930445119396
804.9918798213561,192.56879208767853
806.2322371092164,188.43306355858184
807.4725943970767,190.45015842376836
808.712951684937,190.006605413942
809.9533089727973,190.36196260598257
811.1936662606577,192.78196620904998
812.434023548518,191.57546543192083
813.6743808363783,194.35763846575958
814.9147381242386,193.5403970248173
816.1550954120991,194.49392151882134
817.3954526999594,194.5074556104473
818.6358099878197,192.78181623371128
819.87616727568,192.69772114705378
821.1165245635403,187.8375990518117
822.3568818514007,193.5952951252749
823.597239139261,193.44901739461253
824.8375964271213,191.58493577467763
826.0779537149816,194.11913269727697
827.318311002842,191.2374540005248
828.5586682907024,187.47253846364458
829.7990255785627,186.96926300752713
831.039382866423,192.40795387060888
832.2797401542833,199.23370654850564
833.5200974421437,193.07400872305516
834.760454730004,198.12263754961336
836.0008120178643,196.41507598925548
837.2411693057246,199.75444745685004
838.481526593585,200.54349068943702
839.7218838814454,202.45901427014556
840.9622411693057,198.8789006080749
842.202598457166,202.70258099718473
843.4429557450263,201.2896498050955
844.6833130328866,199.96611107690543
845.923670320747,197.41828409437315
847.1640276086073,194.84234646781138
848.4043848964676,195.69300742264323
849.644742184328,196.0215156244992
850.8850994721884,195.81966056096206
852.1254567600487,194.25310232230035
853.365814047909,194.95131243483243
854.6061713357693,193.32969530368226
855.8465286236296,190.1029415078786
857.08688591149,188.9202476463917
858.3272431993503,186.16459271504536
859.5676004872107,185.7636803852253
860.807957775071,183.50586854226157
862.0483150629314,183.77864308075172
863.2886723507917,183.18682603098023
864.529029638652,182.95474514071657
865.7693869265123,183.12115395173223
867.0097442143726,182.50836340662877
868.250101502233,181.0961128982541
869.4904587900933,182.05600911364715
870.7308160779537,181.75446598593564
871.971173365814,181.74211461391846
873.2115306536743,181.25409235598747
874.4518879415347,180.85333825196307
875.692245229395,180.34107085810084
876.9326025172553,180.20165983508429
878.1729598051156,179.94781276352003
879.413317092976,179.9233382713595
880.6536743808363,180.20115542542618
881.8940316686967,180.83595018694248
883.134388956557,182.65467258376665
884.3747462444173,185.2189581632189
885.6151035322777,187.8372433888396
886.855460820138,188.7323131113583
888.0958181079983,189.54475596724052
889.3361753958586,189.75524155964354
890.5765326837189,190.56174042502332
891.8168899715793,190.83705158334902
893.0572472594397,190.4414112142109
894.2976045473,190.16807628050134
895.5379618351603,189.6667585027684
896.7783191230207,189.0759754017382
898.018676410881,189.30770797375365
899.2590336987413,189.45004138028767
900.4993909866016,188.72501815047698
901.7397482744619,189.53658192329783
902.9801055623223,189.21496300790977
904.2204628501827,189.70081140871255
905.460820138043,189.26544526585292
906.7011774259033,189.54912501078553
907.9415347137636,189.09738298318246
909.181892001624,189.8607711897891
910.4222492894843,188.89081194566373
911.6626065773446,191.67309866727172
912.9029638652049,192.69803622549426
914.1433211530652,189.90742698216215
915.3836784409257,191.62293145607143
916.624035728786,191.2492207685287
917.8643930166463,191.22237564364332
919.1047503045066,191.58471421107222
920.345107592367,191.47767138714437
921.5854648802273,190.91266085287668
922.8258221680876,191.1265032789711
924.0661794559479,190.94474603995678
925.3065367438084,190.793741298113
926.5468940316687,191.16201839710428
927.787251319529,190.9760732402655
929.0276086073893,190.97663747268828
930.2679658952496,192.09423987209922
931.50832318311,193.7782653041992
932.7486804709703,191.49338791671707
933.9890377588306,191.32085447242702
935.2293950466909,190.865834644626
936.4697523345513,189.26756775109365
937.7101096224117,188.61329757390405
938.950466910272,186.36918035104114
940.1908241981323,184.27532217803582
941.4311814859926,182.03653071022217
942.671538773853,183.19390301568248
943.9118960617133,182.69737449622215
945.1522533495736,182.8739306739643
946.3926106374339,181.98776718866037
947.6329679252943,182.5794869161606
948.8733252131547,179.97203214305586
950.113682501015,181.37184107633811
951.3540397888753,181.48072294436327
952.5943970767356,182.33015174437062
953.8347543645959,180.7131321611257
955.0751116524563,180.0195915687475
956.3154689403166,180.25751710113752
957.5558262281769,182.12965847529216
958.7961835160373,185.22092489315443
960.0365408038977,185.28903157710673
961.276898091758,186.69767056330778
962.5172553796183,187.71067764031332
963.7576126674786,185.00649477158754
964.9979699553389,189.93335280725498
966.2383272431993,189.24517414408726
967.4786845310596,191.60429275790162
968.7190418189199,192.52404871048515
969.9593991067803,189.95613584496633
971.1997563946406,189.8015126064053
972.440113682501,189.80738034203188
973.6804709703613,189.83381491534323
974.9208282582216,191.3698416130197
976.1611855460819,192.16080285027388
977.4015428339422,192.30316712380048
978.6419001218026,191.7905374515958
979.8822574096629,190.23394734913273
981.1226146975233,190.9493718435799
982.3629719853836,190.60087210587085
983.603329273244,192.21996439417907
984.8436865611043,194.44416873808325
986.0840438489646,192.7379758369288
987.3244011368249,191.3099752001718
988.5647584246852,190.84423732583326
989.8051157125456,190.75166445576056
991.045473000406,192.36410361559442
992.2858302882663,192.0711261486853
993.5261875761266,193.12985847800456
994.766544863987,191.67689882346875
996.0069021518473,191.3198840366012
997.2472594397076,188.45029529007593
998.4876167275679,189.8937416603982
999.7279740154282,190.53848424485986
1000.9683313032886,188.2615783839618
1002.208688591149,188.73437677397925
1003.4490458790093,189.595356976996
1004.6894031668696,189.6493436596338
1005.92976045473,189.26729321563738
1007.1701177425903,190.1583918970376
1008.4104750304506,191.71221646061431
1009.6508323183109,190.75622495781698
1010.8911896061712,191.52240708250804
1012.1315468940315,191.68116760959305
1013.371904181892,187.47241391403003
1014.6122614697523,187.17500389142145
1015.8526187576126,187.55147974335367
1017.0929760454729,188.72306529401496
1018.3333333333333,189.10621030676901
1019.5736906211936,191.43489607619574
1020.8140479090539,192.41782213091753
1022.0544051969142,192.67299321514793
1023.2947624847745,192.0263125303527
1024.535119772635,190.82839511531398
1025.7754770604952,189.97140033838232
1027.0158343483556,188.2157507043756
1028.2561916362158,188.75245106011292
1029.4965489240763,186.69837338384784
1030.7369062119367,186.3687063017106
1031.977263499797,187.14077705411677
1033.2176207876573,188.65942988483872
1034.4579780755175,189.97245749821855
1035.698335363378,190.57060859824537
1036.9386926512382,191.5932916036536
1038.1790499390986,192.65492045657143
1039.4194072269588,190.32186908525074
1040.6597645148192,188.4908922155931
1041.9001218026797,188.5529030912553
1043.1404790905399,187.55453773851133
1044.3808363784003,187.2471381288921
1045.6211936662605,186.26681242428532
1046.861550954121,186.18543570338653
1048.1019082419812,184.92944366941788
1049.3422655298416,183.0225073509806
1050.5826228177018,184.18126434370532
1051.8229801055622,182.8974531565725
1053.0633373934227,182.80757703480873
1054.3036946812829,182.55615062760253
1055.5440519691433,182.39589781436433
1056.7844092570035,181.3968304246094
1058.024766544864,183.53036121684522
1059.2651238327242,183.67172824077593
1060.5054811205846,184.77516091583902
1061.7458384084448,185.0871131892759
1062.9861956963052,187.03067309357945
1064.2265529841657,186.9499815989693
1065.4669102720259,187.95306607430317
1066.7072675598863,188.62991915949928
1067.9476248477465,190.96101441707663
1069.187982135607,192.19136606673717
1070.4283394234672,191.450828009523
1071.6686967113276,193.1518670908431
1072.9090539991878,192.6976718904889
1074.1494112870482,192.7760544744694
1075.3897685749087,192.34892172637606
1076.6301258627689,192.86932716794462
1077.8704831506293,192.4722234880725
1079.1108404384895,192.5073134942763
1080.35119772635,190.76032424125478
1081.5915550142101,191.58965946431232
1082.8319123020706,194.35676305772398
1084.072269589931,194.8395552236641
